idobjet_catdentr,idexposant,sectionducatalogue,section_du_catalogue_commentaire,Numéro_catalogue,oeuvretitre,oeuvre_titrecomplément,oeuvre_date,oeuvretypematériaux,oeuvre_dimensions,oeuvre_prix,illustrés_du_catalogue,Infooeuvreetpropriétaire,destination,objet_entrée_commentaire,G.localisationactuelle,nbtrouvéentrées
62519,16486,France - Peinture,,2524,Martyrs chrétiens entrant à l'amphithéâtre,,,,,,,Appartient à l'Etat,,"Paris, musée d'Orsay",Musée d'Orsay,469361
62594,16567,France - Peinture,,2599,Triomphe du martyre. ... Le corps de sainte Cécile apporté dans les catacombes,,,,,,,Appartient à l'Etat,,"Paris, musée d'Orsay, dépôt Lunéville, détruit dans l'incendie du château",,469361
62686,16680,France - Peinture,,2691,*Chefs arabes se défiant au combat singulier sous les remparts d'une ville,,,,,,,(Salon de 1852),,"Paris, musée d'Orsay",,469361
62787,16747,France - Peinture,,2792,"*Souvenir de Marcoussy, près Montlhéry",,,,,,,,,"Paris, musée d'Orsay (dit aussi La charette)",Musée du Louvre (dit aussi La charette),469361
62814,16766,France - Peinture,,2819,Les Romains de la décadence,"Nunc patimur longae pacis mala : saevior armisLuxuria incubuit, victumque ulciscitur orbem.(Juvénal, sat. VI)Aujourd'hui nous subissons les maux d'une longue paixPlus cruel que la guerre, le vice s'est abattu sur Rome et venge l'univers vaincu.",,,,,,M. de l'Empereur(Salon de 1847),,"Paris, musée d'Orsay",,469361
63332,17371,France - Peinture,,3337,La Vierge à l'hostie,,,,,,,(Peint à Rome en 1854),,"Paris, musée d'Orsay",Musée d'Orsay,469361
63341,17371,France - Peinture,,3346,Jupiter et Antiope,,,,,,,Appartient à M. Moitessier(Peint en 1851),,"Paris, musée d'Orsay",Musée d'Orsay,469361
63579,17587,France - Peinture,,3584,Les martyrs aux catacombes,,,,,,,,,"Paris, musée d'Orsay",Musée d'Orsay,469361
63758,17912,France - Peinture,,3763,Le tripot,,,,,,,(Salon de 1847),,,,469361
64976,17838,France - Architecture,,4982,"Vue générale de Paris, prise de l'Observatoire ; tableau à l'huile",,,"tableau, peinture à l'huile",,,,,,"Paris, musée d'Orsay",Musée d'Orsay,469361
73243,22884,Peinture - Chapitre premier,,34,Portrait de Mme ...,,,,,,,,,"Lille, musée des Beaux-Arts",,469361
73303,22935,Peinture - Chapitre premier,,93,Portrait de Mme E...,,,,,,,,,,,469361
73424,23030,Peinture - Chapitre premier,,212,La fontaine en cuivre ; intérieur de cuisine,,,,,,,"(Appartient à M. Bressant, de la Comédie-Française)",,"Paris, musée d'Orsay",,469361
73498,23078,Peinture - Chapitre premier,,285,Les pèlerins de Sainte Odile (Alsace),,,,,,,,,,,469361
73529,23105,Peinture - Chapitre premier,,316,Naissance de Vénus,,,,,,,,,"Paris, musée d'Orsay",,469361
73611,23190,Peinture - Chapitre premier,,398,Le poëte polonais Jean Kochanowski pleurant la mort de sa fille Ursule,,,,,,,,,,,469361
73725,23281,Peinture - Chapitre premier,,511,La vendange,,,,,,,,,,,469361
73779,23338,Peinture - Chapitre premier,,565,"*Vase de cristal de roche du XVIe siècle ; escarcelle de Henri II, émaux de Jean Limosin, etc., objets tirés des collections du musée du Louvre",,,"vase, émail",,,,,,,,469361
73907,23454,Peinture - Chapitre premier,,693,L'arrivée à l'auberge,,,,,,,,,,,469361
73934,23475,Peinture - Chapitre premier,,720,"Orphée.Te, dulcis conjux.....Te, veniente die, te decedente, canebat (Géorgiques, Virgile)",,,,,,,,,,,469361
73950,23491,Peinture - Chapitre premier,,736,Chasse au faucon en Algérie ; la curée,,,,,,,,,,,469361
74074,23607,Peinture - Chapitre premier,,858,*Prière du soir dans le Saharah,,,,,,,,,,,469361
74094,23627,Peinture - Chapitre premier,,878,"*Enfance de CharlesQuint. Une lecture d'Erasme (Bruxelles, 1511)",,,,,,,,,,,469361
74668,24111,Peinture - Chapitre premier,,1452,"Les bergers, conduits par l'étoile, se rendent à Bethléem",,,,,,,,,,,469361
74849,24260,Peinture - Chapitre premier,,1633,"Clairière dans la haute futaie, forêt de Fontainebleau",,,,,,,,,,,469361
75488,23126,Sculpture,,2272,"Ugolin et ses enfants ; groupe, bronze",,,"groupe, bronze",,,,,,"Paris, musée d'Orsay",,469361
75490,23126,Sculpture,,2274,"Portrait de S. A. I. madame la princesse Mathilde ; buste, marbre",,,"buste, marbre",,,,,,"Paris, musée d'Orsay",,469361
75491,23127,Sculpture,,2275,"*La Bacchante ; statue, marbre Canal",,,"statue, marbre",,,,,,"Paris, musée d'Orsay",,469361
76353,24588,Peinture,,124,La fortune et le jeune enfant,"La fortune passa, l'éveilla doucementLui disant : Mon mignon, je vous sauve la vie :Soyez une autre fois plus sage, je vous prie.(La Fontaine)",,,,,,,,,,469361
76354,24588,Peinture,,125,Saint Jean-Baptiste,,,,,,,,,,,469361
76555,24686,Peinture,,326,"La Danse, peinture à la cire ; décoration d'un salon",,,"peinture, cire",,,,,,,,469361
76610,24712,Peinture,,381,*La bénédiction des blés (Artois),,,,,,,,,"Arras, musée",,469361
76824,24843,Peinture,,594,Une nymphe jouant avec un Amour,,,,,,,,,,,469361
76918,24896,Peinture,,688,Le printemps,,,,,,,,,,,469361
76919,24896,Peinture,,689,Vallée d'Optevoz (Isère),,,,,,,(M. d'Etat),,,,469361
77053,24988,Peinture,,823,Portrait de Mme la baronne H. C...,,,,,,,,,,,469361
77398,25159,Peinture,,1168,"Le bon Samaritain(Evang. selon saint Luc, chap. X, v. 30 à 35)",,,,,,,,,,,469361
77548,25250,Peinture,,1317,Les fienarolles de San-Angelo vendant du foin à l'entrée de la ville de San-Germano (royaume de Naples),,,,,,,,,,,469361
77553,25253,Peinture,,1322,*Glaneuses à Chambaudoin (Loiret),,,,,,,,,,,469361
78118,25585,Peinture,,1883,La confidence,,,,,,,,,,,469361
78121,25585,Peinture,,1886,L'attente,,,,,,,,,,,469361
78171,25614,Peinture,,1936,Des glaneuses,,,,,,,,,"Paris, musée d'Orsay",,469361
78336,25717,Peinture,,2102,Combat des Trente (1350),"Le 27 mars 1350, trente Bretons du parti de Charles de Blois, ayant pour chef Beaumanoir, et trente Anglais du parti de Montfort, commandés par Bembrough, se rendirent dans une plaine, entre Josselin et Ploëmel, au chêne de la mi-voie, pour combattre en sorte de champ-clos.Après une lutte acharnée, reprise à deux fois, la victoire resta aux Bretons. Vers la fin du combat, les Anglais formés en rangs serrés, laissaient encore la fortune indécise, quand Guillaume de Montauban, écuyer Breton, jugeant la position des Anglais, quitte tout à coup le combat, court à son cheval, et chargeant à fond le groupe des Anglais, en reverse sept du premier choc, et trois du second.Ceux des Bretons qui restaient encore debout assurèrent la victoire à leur parti.Dans le fort de la mêlée, Beaumanoir, épuisé de fatigue, perdant son sang par plusieurs blessures, s'arrêta un instant, et dit qu'il avait soif ""Bois ton sang, lui répondit Geoffroy du Bois, et ta soif passera."" Beaumanoir, bois ton sang ! devint la devise de cette illustre famille.",,,,,,,,,,469361
81362,26622,Peinture,,32,Terrasse de la Villa Pamphili (Rome) ; au fond le dôme de Saint-Pierre,,,,,,,,,,,469361
81650,26881,Peinture,,263,La fin du Déluge,"..... La colombe revint auprès de lui vers le soir ; voilà qu'une feuille arrachée d'un olivier était dans son bec ; alors Noé comprit que les eaux avaient diminué sur la terre.(Genèse, ch. VIII, V. 11)",,,,,,,,,,469361
81713,28070,Peinture,,1288,"La foire aux servantes, à Bouxwiller (Alsace)",,,,,,,,,,,469361
81786,26988,Peinture,,354,*Les bulles de savon,,,,,,,,,,,469361
82120,27310,Peinture,,639,"Achélaüs, condamné à mourir de faim dans la ville d'Olinthe par Philippe de Macédoine, son frère, dont il convoitait la couronne",,,,,,,,,,,469361
82158,27347,Peinture,,677,Hommage à Eugène Delacroix,,,,,,,,,"Paris, musée d'Orsay",,469361
82623,27895,Peinture,,1211,"*Le nouveau-né, intérieur bas-breton",,,,,,,,,,,469361
82624,27965,Peinture,,1212,"*Funérailles au columbarium de la maison des Césars, porte Capène à Rome",,,,,,,,,"Paris, musée d'Orsay",,469361
82721,28118,Peinture,,1328,L'Empereur à Solférino,,,,,,,(M. de la Maison de l'Empereur et des Beaux-Arts),,"Paris, musée d'Orsay",,469361
82755,28151,Peinture,,1362,Bergère avec son troupeau,,,,,,,,,"Paris, musée d'Orsay",,469361
82766,28164,Peinture,,1373,Après la chasse,,,,,,,,,,,469361
83133,28570,Peinture,,1713,Portrait de M. A. L...,,,,,,,,,,,469361
83186,28616,Peinture,,1766,Centaures chassant un sanglier,,,,,,,,,,,469361
83249,28717,Peinture,,1860,Les deux soeurs ; portrait,,,,,,,,,"Paris, musée d'Orsay",,469361
83250,28717,Peinture,,1861,Portrait de Mlle L. L...,,,,,,,,,"Paris, musée d'Orsay",,469361
83305,28779,Peinture,,1916,Molière et Louis XIV,"Louis XIV, ayant appris que les officiers de sa maison dédaignaient Molière et refusaient de dîner avec lui chez le contrôleur de la bouche, le fait asseoir un matin à sa table, et lui servant une aile de son en cas de nuit, dit aux courtisans qu'il avait fait introduire : ""Vous me voyez, Messieurs, en train de faire manger Molière que les gens de ma maison ne trouvent pas d'assez bonne compagnie pour eux.""",,,,,,,,,,469361
85956,29354,,,66,Soleil couchant à Ivry,,,,,,,Appartenant à M. le docteur Gachet,,"(Serret and Fabiani n° 20) Paris, musée d'Orsay",,469361
85993,29359,,,104,Le Berceau,,,,,,,,,"Paris, musée d'Orsay","Paris, Marmottan ï",469361
86027,29366,,,137,Gelée blanche,,,,,,,,,"(pour Wildenstein seul : Pissarro et Venturi n° 203) Paris, musée d'Orsay","Paris, Orsay ï",469361
86073,29373,,,17,Raboteurs de parquets,,,,,,,,,"(Berhaut n° 35) Paris, musée d'Orsay",,469361
86105,29375,,,52,Dans un Café,,,,,,,,,"(Lemoisne n° 393) Paris, muse d'Orsay",,469361
86212,29382,,,156,Le Pont d'Argenteuil,,,,,,,Appartient à M. Faure,,"(Wildenstein n° 311) Paris, musée d'Orsay",,469361
86218,29382,,,162,Panneau décoratif,,,panneau décoratif,,,,,,"(Wildenstein n° 285) Paris, musée d'Orsay",,469361
86268,29386,,,212,Etude [Nu au soleil],,,,,,,,,"(Daulte n° 201) Paris, musée d'Orsay",,469361
86276,29386,,,220,Portrait de M. M... [Monet],,,,,,,Appartenant à M. Dollfus,,"(Daulte n° 87), Washington, National Gallery, (Daulte n° 132), Paris, musée d'Orsay",,469361
86280,29386,,,224,"Frédéric Bazille, peintre tué à Beaune-la-Rolande",,,,,,,Appartient à M. Manet,,"(Dauberville n° 530) Paris, musée d'Orsay",,469361
86345,29394,,,37,"Femme devant un café, le soir",,,,,,,appartient à M. C... [Caillebotte],,"(Lemoisne n° 419) Paris, musée d'Orsay",,469361
86355,29394,,,47,Choristes,,,,,,,appartient à M. C... [Caillebotte],,"(Lemoisne n° 420) Paris, musée d'Orsay",,469361
86379,29395,,,71,Femme couchée,,,,,,,,,"(Serret and Fabiani n° 51) Paris, musée d'Orsay",,469361
86409,29400,,,101,Les Dindons (décoration non terminée),,,,,,,appartient à M. H...,,"(Wildenstein n° 416) Paris, musée d'Orsay",,469361
86410,29400,,,102,Vue intérieure de la gare Saint-Lazare,,,,,,,,,"(peut-être Wildenstein n° 438) Paris, musée d'Orsay",,469361
86413,29400,,,105,Les Tuileries ; Esquisse,,,esquisse,,,,,,"(Wildenstein n° 403) Paris, musée d'Orsay",,469361
86423,29400,,,115,Intérieur d'appartement,,,,,,,appartient à M. G. C. [Gustave Caillebotte],,"(Wildenstein n° 365) Paris, musée d'Orsay",,469361
86488,29403,,,180,La Moisson,,,,,,,appartient à M. C... [Caillebotte],,"(Wildenstein n° 465) Paris, musée d'Orsay",,469361
86493,29404,,,185,La Balançoire,,,,,,,appartient à M. C... [Caillebotte],,"(Daulte n° 202) Paris, musée d'Orsay",,469361
86494,29404,,,186,Bal du moulin de la Galette,,,,,,,,,"(Daulte n° 209) Paris, musée d'Orsay",,469361
86495,29404,,,187,Portrait de madame G. C. [Georges Charpentier],,,,,,,appartient à M. G. Charpentier,,"(Daulte n° 226) Paris, musée d'Orsay",,469361
86497,29404,,,189,Portrait de madame A. D. [Alphonse Daudet],,,,,,,appartient à M. A. D. [Alphonse Daudet],,"(Daulte n° 163) Paris, musée d'Orsay",,469361
86503,29404,,,195,La Seine à Champrosay,,,,,,,,,"(Dauberville n° 138) Paris, musée d'Orsay",,469361
86561,29410,,,12,Vue de toits (Effet de neige),,,,,,,Appartient à M. K...,,"(Berhaut n° 97) Paris, musée d'Orsay",,469361
86690,29416,,,141,"Vétheuil, vu de Lavacourt",,,,,,,Appartient à M. Duret,,"(Wildenstein n° 528) Paris, musée d'Orsay",,469361
86693,29416,,,144,Effet de neige à Vétheuil,,,,,,,Appartient à M. C.,,"(Wildenstein n° 506) Paris, musée d'Orsay",,469361
86694,29416,,,145,"La rue Montorgueil, fête du 30 juin",,,,,,,Appartient à M. de Bellio,,(Wildenstein n° 469),,469361
86707,29416,,,158,Les Charbonniers (1875),,,,,,,Appartient à M. Hayem,,(Wildenstein n° 364),,469361
86732,29417,,,183,Printemps. Pruniers en fleurs,,,,,,,Appartient à M. G. C... [Gustave Caillebotte],,(Wildenstein n° 494),,469361
86735,29417,,,186,Port-Marly,,,,,,,Appartient à M. G. C... [Gustave Caillebotte],,"(Wildenstein n° 229) Paris, musée d'Orsay",,469361
86801,29424,,,6,Dans un café,,,,,,,,,"(Berhaut n° 142) Rouen, Beaux-Arts",,469361
86830,29426,,,35,Portraits à la Bourse,,,,,,,Appartient à M. E. M. [Ernest May],,"(Lemoisne n° 499) Paris, Orsay",,469361
87283,29458,,,86,Les coquelicots,,,,,,,,,"(peut-être Wildenstein n° 677) Rotterdam, Museum Boijmans Van Beuningen",,469361
88539,29984,Peinture,,79,"Saint François-d'Assise, transporté mourant à Sainte-Marie des Anges, bénit la ville d'Assise",,,,,,,,,"Paris, musée d'Orsay",,469361
88688,30111,Peinture,,228,*Tépidarium,Salle où les femmes de Pompéi venaient se reposer et se sécher en sortant du bain.,,,,,,,,"Paris, musée d'Orsay",,469361
88946,30320,Peinture,,486,La fin de l'hiver,,,,,,,,,,,469361
89053,30420,Peinture,,593,Le baiser de Judas,,,,,,,,,,,469361
89149,30506,Peinture,,689,La Renaissance,,,,,,,(M. d'Etat)(Destiné à la décoration de l'une des salles du Musée du Louvre),"Paris, musée du Louvre","Fontainebleau, chateau",,469361
89302,30657,Peinture,,842,*Nature morte,,,,,,,,,,,469361
90238,30977,Peinture,,9,Une fête à Genazano,,,,,,,,,,,469361
90852,31621,Peinture,,620,"La communion des apôtres (Evangile selon saint Mathieu, chap. XXVI)",,,,,,,(M. de la Maison de l'Empereur et des Beaux-Arts),,,,469361
90917,31698,Peinture,,685,L'ange de Tobie,,,,,,,,,,,469361
90984,31770,Peinture,,752,Le laboureur et ses enfants,,,peinture,,,,,,,,469361
91259,32083,Peinture,,1027,La chaste Suzanne,,,peinture,,,,(M. de la Maison de l'Empereur et des Beaux-Arts),,"Paris, musée d'Orsay",,469361
91341,32170,Peinture,,1109,Un vivant attaché à un cadavre ; supplice ancien et moderne,,,,,,,,,,,469361
91638,32451,Peinture,,1406,La veuve,,,peinture,,,,,,"Paris, musée d'Orsay",,469361
91660,32474,Peinture,,1428,Olympia,"""Quand, lasse de songer, Olympia s'éveille,Le printemps entre au bras du doux messager noir ;C'est l'esclave à la nuit amoureuse pareille,Qui vient fleurir le jour délicieux à voir :L'auguste jeune fille en qui la flamme veille.""(Zacharie Astruc)",,peinture,,,,,,"Paris, musée d'Orsay",,469361
91771,32603,Peinture,,1539,Jason,"""Heros sonius politar spoliogue superbus,Muneris auctorom secum, spolia altera, portans.""(Ovide, Métamorphoses)",,peinture,,,,,,"Paris, musée d'Orsay",,469361
92034,32883,Peinture,,1802,Portrait de M. W. S,,,,,,,,,,,469361
92050,32894,Peinture,,1818,"Saint Sébastien, martyr",,,peinture,,,,,,"Paris, musée d'Orsay",,469361
92197,33033,Peinture,,1965,"Charge de l'artillerie de la garde impériale, à Traktir en Crimée, le 16 août 1855",,,,,,,,,,,469361
92391,33239,Peinture,,2159,*Mascarille présentant Jodelet à Cathos et à Madelon,"""Mesdames, agréez que je vous présente ce gentilhomme-ci : sur ma parole, il est digne d'être connu de vous.""(Molière, Les Précieuses ridicules, Sc. XII)",,,,,,,,,,469361
92638,31581,"Dessins, aquarelles, pastels, miniatures, émaux, porcelaines, cartons de vitraux",,2406,Scène de guerre au moyen âge ; pastel,,,pastel,,,,,,"Paris, musée d'Orsay",,469361
111747,43577,"Peinture - Sculpture, Dessins, Cartons, Aquarelles, Pastels, Miniatures, Vitraux, Emaux, Faïences",,353,Etude,,,,,,,200 [francs],,,,469361
118911,48651,"Peinture (tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences)",,142,Le réfectoire,,,,,,,(Appartient à M. Gil-Pérès),,,,469361
119184,48902,"Peinture (tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences)",,415,La neige,,,,,,,(Appartient à M. Breysse),,"Paris, musée d'Orsay ?",,469361
119479,49226,"Peinture (tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences)",,710,Le Saut-du-loup ; vue prise dans l'Allier,,,,,,,,,,,469361
119527,49265,"Peinture (tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences)",,758,Le chêne du Voulliers (Allier),,,,,,,,,,,469361
119831,49587,"Peinture (tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences)",,1062,Semailles d'automne,,,,,,,,,,,469361
119998,49761,"Peinture (tableaux, dessins, aquarelles, pastels, miniatures, émaux, porcelaines, faïences)",,1229,L'Eté,,,,,,,,,"Paris, musée d'Orsay",,469361
120366,48877,"Sculpture, gravure en médailles et en pierres fines",,1597,"Le prix du tournoi ; bas-relief, cire",,,"bas-relief, cire",,,,,,"Paris, musée d'Orsay",,469361
125083,51508,Peinture,,88,Portrait de M. Wallon,,,,,,,,,,,469361
125232,51691,Peinture,,237,"*L'Escaut, à Anvers (Belgique)",,,,,,,,,,,469361
125343,51835,Peinture,,348,Portrait de Mme C,,,,,,,,,,,469361
125701,52286,Peinture,,706,Portrait de M. Philippe Rousseau,,,,,,,,,,,469361
125828,52470,Peinture,,832,Souvenir d'Esneh (haute Egypte),,,,,,,,,,,469361
125834,52476,Peinture,,838,Saint Sébastien,,,,,,,,,,,469361
126216,52890,Peinture,,1220,"La grève du Lohic et l'île des Souris, près de Lorient, la mer étale",,,,,,,,,,,469361
126390,53222,Peinture,,1394,Le petit écolier,,,,,,,(Appartient à M. C. Landelle),,,,469361
126481,53357,Peinture,,1485,En traîneau,,,,,,,,,,,469361
126540,53436,Peinture,,1544,Place des Pyramides,,,,,,,,,,,469361
126586,53498,Peinture,,1590,Galatée,,,,,,,,,,,469361
128142,51934,Sculpture,,3146,"Le masque ; statue, marbre",,,"statue, marbre",,,,,,,,469361
128550,53619,Sculpture,,3554,"Ophélie ; bas-relief, bronze",,,"bas-relief, bronze",,,,(M. Inst. p. et B.-A.),,,,469361
130354,54380,Peinture,,161,"Le gué de Montboulan, en Sologne",,,,,,,,,,,469361
130463,54525,Peinture,,270,Vierge consolatrice,,,,,,,,,,,469361
130464,54525,Peinture,,271,La Jeunesse et l'Amour,,,,,,,,,,,469361
130495,54576,Peinture,,302,La glaneuse,,,,,,,,,,,469361
130775,54955,Peinture,,582,Narcisse,"Le beau Narcisse meurt de s'être trop aimé ;Il se mire dans l'eau ; son oeil est vague et tendre ;Des bruits de la forêt il ne veut rien entendre,Et de sa propre vue il demeure charmé...................................................................................................................................................................Et c'est en souriant qu'il se sent expirer.(C. Grandmougin)",,,,,,(Voir Dessins),,,,469361
130947,55243,Peinture,,754,"Portrait de M. Emile Augier, de l'Académie française",,,,,,,,,,,469361
130948,55243,Peinture,,755,Portrait de M. Harpignies,,,,,,,,,,,469361
131551,56235,Peinture,,1356,"La Meta sudans ; fontaine où les lutteurs, sortant du cirque, venaient faire leurs ablutions",,,,,,,,,,,469361
131950,56859,Peinture,,1755,"La famille de Jean-le-Boîteux, paysans de Plougasnou (Finistère)",,,,,,,(Voir Sculpture),,,,469361
134203,56475,Sculpture,,4009,"*Cassandre se met sous la protection de Pallas ; statue, marbre",,,"statue, marbre",,,,,,,,469361
135013,57723,Peinture,,178,Une soirée,,,,,,,,,,,469361
135114,57846,Peinture,,279,Portrait du comte de Montalivet,,,,,,,,,,,469361
135211,57982,Peinture,,376,"*Enterrement d'un marin, à Villerville (Calvados)",,,,,,,(Voir Dessins),,,,469361
135478,58346,Peinture,,643,"Le pré des Graves, à Villerville (Calvados)",,,,,,,Appartient à M. Breysse,,,,469361
135522,58417,Peinture,,687,Portrait de Mme G. B...,,,,,,,,,,,469361
135713,58709,Peinture,,878,La famille D,,,,,,,(Voir Dessins et Lithographie),,,,469361
135965,59116,Peinture,,1130,"Le Colisée, à Rome",,,,,,,,,,,469361
135984,59150,Peinture,,1149,"*Paris, vu du pont des Saints-Pères, le soir",,,,,,,,,,,469361
136204,59508,Peinture,,1369,"Portrait de M. Crémieux, sénateur",,,,,,,Appartient à Mme Crémieux,,,,469361
136445,59878,Peinture,,1610,Chien griffon,,,,,,,(Voir Dessins),,,,469361
137045,60778,Peinture,,2210,Avant le grain ; à Grand-Camp (Calvados),,,,,,,,,,,469361
137101,60836,Peinture,,2266,Espagnol,,,,,,,,,,,469361
140223,61326,Peinture,,340,Portrait de M. Victor Hugo,,,,,,,,,,,469361
140259,61362,Peinture,,376,Naissance de Vénus,,,,,,,Acquis par l'Etat,,"Paris, musée d'Orsay",,469361
140701,61909,Peinture,,820,*Le moulin de Merlimont (Pas-de-Calais),,,,,,,,,,,469361
140810,62050,Peinture,,929,L'août dans le Nord,,,,,,,Acquis par l'Etat,,,,469361
