id_acteur,refexposant,type,lieu_de_naissance,nom,nationalité,date_de_naissance,date_de_mort,maître_de,élève_de,id_wikidata,id_bdd_personne_physique/morale,url_bdd_personne_phyisque/morale
,"Cazin, Jean-Charles ; 1880 Paris",,,"Cazin, Jean-Charles",,,,,,,,
,"Chassériau, Théodore ; 1855 Paris",,,"Chassériau, Théodore",,,,,,,,
,"Chassériau, Théodore ; 1853 Paris",,,"Chassériau, Théodore",,,,,,,,
,"Butin, Ulysse-Louis-Auguste ; 1878 Paris",,,"Butin, Ulysse-Louis-Auguste",,,,,,,,
,"Béraud, Jean ; 1878 Paris",,,"Béraud, Jean",,,,,,,,
,"Belly, Léon ; 1861 Paris",,,"Belly, Léon",,,,,,,,
,"Belly, Feu Léon-Adolphe-Auguste  ; 1877 Paris",,,"Belly, feu Léon-Adolphe-Auguste",,,,,,,,
,"Neuville, Alphonse-Marie de ;1881 Paris",,,"Neuville, Alphonse-Marie de",,,,,,,,
,"Belly, Léon ; 1869 Paris",,,"Belly, Léon",,,,,,,,
,"Hodebert, Léon-Auguste-César ; 1898 Paris, Salon des Artistes français",,,"Hodebert, Léon-Auguste-César",,,,,,,,
,"Merle, Hugues ; 1861 Paris",,,"Merle, Hugues",,,,,,,,
,"Heberer, Charles ; 1895 Paris, SAF",,,"Heberer, Charles",,,,,,,,
,"Weerts, Jean-Joseph ; 1883 Paris, SAF",,,"Weerts, Jean-Joseph",,,,,,,,
,"Brion, Gustave ; 1861 Paris",,,"Brion, Gustave",,,,,,,,
,"Brion, Gustave ; 1863 Paris",,,"Brion, Gustave",,,,,,,,
,"Brion, Gustave ; 1864 Paris",,,"Brion, Gustave",,,,,,,,
,"Zuber, Jean-Henri ; 1883 Paris, SAF",,,"Zuber, Jean-Henri",,,,,,,,
,"Zuber, Jean-Henri ; 1885 Paris, SAF",,,"Zuber, Jean-Henri",,,,,,,,
,"Daux, Edmond-Charles ; 1880 Paris",,,"Daux, Edmond-Charles",,,,,,,,
,"Barau, Emile ; 1884 Paris, SAF",,,"Barau, Emile",,,,,,,,
,"Courtois, Gustave  ; 1877 Paris",,,"Courtois, Gustave ",,,,,,,,
,"Chintreuil, Antoine ; 1872 Paris, Salon",,,"Chintreuil, Antoine",,,,,,,,
,"Chintreuil, feu Antoine ; 1874 Paris",,,"Chintreuil, feu Antoine",,,,,,,,
,"Chintreuil, Antoine ; 1869 Paris",,,"Chintreuil, Antoine",,,,,,,,
,"Girard, Firmin ; 1861 Paris",,,"Girard, Firmin",,,,,,,,
,"Curzon, Paul-Alfred de ; 1861 Paris",,,"Curzon, Paul-Alfred de",,,,,,,,
,"Curzon, Paul-Alfred de ; 1859 Paris",,,"Curzon, Paul-Alfred de",,,,,,,,
,"Curzon, Paul-Alfred de ; 1868 Paris",,,"Curzon, Paul-Alfred de",,,,,,,,
,"Hamon, Jean-Louis ; 1852 Paris",,,"Hamon, Jean-Louis",,,,,,,,
,"Français, François-Louis ; 1872 Paris, Salon",,,"Français, François-Louis",,,,,,,,
,"Français, François-Louis ; 1869 Paris",,,"Français, François-Louis",,,,,,,,
,"Français, François-Louis ; 1863 Paris",,,"Français, François-Louis",,,,,,,,
,"Français, Louis-François ; 1853 Paris",,,"Français, Louis-François",,,,,,,,
,"Pelouse, Léon-Germain ; 1879 Paris",,,"Pelouse, Léon-Germain",,,,,,,,
,"Pelouse, Léon-Germain ; 1886 Paris, SAF",,,"Pelouse, Léon-Germain",,,,,,,,
,"Pelouse, Léon-Germain ; 1872 Paris, Salon",,,"Pelouse, Léon-Germain",,,,,,,,
,"Adolphe, Albert-Jean ; 1899 Paris, Salon des Artistes français",,,"Adolphe, Albert-Jean",,,,,,,,
,"Harrison, Alexandre ; 1884 Paris, SAF",,,"Harrison, Alexandre",,,,,,,,
,"Harrison, Alexandre ; 1886 Paris, SAF",,,"Harrison, Alexandre",,,,,,,,
,"Bonnefoy, Adrien-Adolphe ; 1887 Paris, SAF",,,"Bonnefoy, Adrien-Adolphe",,,,,,,,
,"Lecreux, Gaston-Alfred ; 1887 Paris, SAF",,,"Lecreux, Gaston-Alfred",,,,,,,,
,"Bonvin, François ; 1873 Paris",,,"Bonvin, François",,,,,,,,
,"Buland, Eugène-Jean ; 1897 Paris, Salon des Artistes français",,,"Buland, Eugène-Jean",,,,,,,,
,"Rigolot, Albert-Gabriel ; 1897 Paris, Salon des Artistes français",,,"Rigolot, Albert-Gabriel",,,,,,,,
,"Gorguet, Auguste-Marie-François ; 1898 Paris, Salon des Artistes français",,,"Gorguet, Auguste-Marie-François",,,,,,,,
,"Buland, Eugène-Jean ; 1898 Paris, Salon des Artistes français",,,"Buland, Eugène-Jean",,,,,,,,
,"Gorguet, Auguste-Marie-François ; 1898 Paris, Salon des Artistes français",,,"Gorguet, Auguste-Marie-François",,,,,,,,
,"Leroy, Paul-Alexandre-Alfred ; 1898 Paris, Salon des Artistes français",,,"Leroy, Paul-Alexandre-Alfred",,,,,,,,
,"Buffet, Paul ; 1899 Paris, Salon des Artistes français",,,"Buffet, Paul",,,,,,,,
,"Detaille, Edouard ; 1892 Paris SAF",,,"Detaille, Edouard",,,,,,,,
,"Lapret, Paul ; 1892 Paris SAF",,,"Lapret, Paul",,,,,,,,
,"Buland, Eugène ; 1888 Paris, SAF",,,"Buland, Eugène",,,,,,,,
,"Detaille, Edouard ; 1888 Paris, SAF",,,"Detaille, Edouard",,,,,,,,
,"Dufour, Camille ; 1888 Paris, SAF",,,"Dufour, Camille",,,,,,,,
,"Veyrassat, Jules-Jacques ; 1888 Paris, SAF",,,"Veyrassat, Jules-Jacques",,,,,,,,
,"Lecomte du Nouy, Jean ; 1889 Paris, SAF",,,"Lecomte du Nouy, Jean",,,,,,,,
,"Foubert, Emile-Louis ; 1890 Paris, SAF",,,"Foubert, Emile-Louis",,,,,,,,
,"Hareux, Ernest-Victor ; 1891 Paris, SAF",,,"Hareux, Ernest-Victor",,,,,,,,
,"Cormon, Fernand ; 1894 Paris, SAF",,,"Cormon, Fernand",,,,,,,,
,"Taupin, Jules-Charles-Clément ; 1894 Paris, SAF",,,"Taupin, Jules-Charles-Clément",,,,,,,,
,"Dameron, Emile-Charles ; 1895 Paris, SAF",,,"Dameron, Emile-Charles",,,,,,,,
,"Detaille, Edouard ; 1895 Paris, SAF",,,"Detaille, Edouard",,,,,,,,
,"Foubert, Emile-Louis ; 1895 Paris, SAF",,,"Foubert, Emile-Louis",,,,,,,,
,"Nozal, Alexandre ; 1895 Paris, SAF",,,"Nozal, Alexandre",,,,,,,,
,"Dupré, Julien ; 1890 Paris, SAF",,,"Dupré, Julien",,,,,,,,
,"Gervex, Henry ; 1890 Paris, SNBA",,,"Gervex, Henry",,,,,,,,
,"Adan, Louis-Emile ; 1883 Paris, SAF",,,"Adan, Louis-Emile",,,,,,,,
,"Montenard, Frédéric ; 1883 Paris, SAF",,,"Montenard, Frédéric",,,,,,,,
,"Osbert, Alphonse ; 1883 Paris, SAF",,,"Osbert, Alphonse",,,,,,,,
,"Roll, Alfred-Philippe ; 1883 Paris, SAF",,,"Roll, Alfred-Philippe",,,,,,,,
,"Vuillefroy, Félix de ; 1883 Paris, SAF",,,"Vuillefroy, Félix de",,,,,,,,
,"Osbert, Alphonse ; 1884 Paris, SAF",,,"Osbert, Alphonse",,,,,,,,
,"Martin-Kavel ; 1895 Paris, SAF",,,Martin-Kavel,,,,,,,,
,"Regamey, Feu Guillaume ; 1875 Paris, Salon",,,"Regamey, feu Guillaume",,,,,,,,
,"Corot, Jean-Baptiste-Camille ; 1855 Paris",,,"Corot, Jean-Baptiste-Camille",,,,,,,,
,"Benouville, François-Léon ; 1855 Paris",,,"Benouville, François-Léon",,,,,,,,
,"Bellanger, Camille-Félix ; 1875 Paris, Salon",,,"Bellanger, Camille-Félix",,,,,,,,
,"Besnard, Paul-Albert ; 1872 Paris, Salon",,,"Besnard, Paul-Albert",,,,,,,,
,"Corot, Jean-Baptiste-Camille ; 1872 Paris, Salon",,,"Corot, Jean-Baptiste-Camille",,,,,,,,
,"Dehodencq, Alfred ; 1872 Paris, Salon",,,"Dehodencq, Alfred",,,,,,,,
,"Glaize, Pierre-Paul-Léon ; 1875 Paris, Salon",,,"Glaize, Pierre-Paul-Léon",,,,,,,,
,"Lecomte du Nouÿ, Jules-Jean-Antoine ; 1872 Paris, Salon",,,"Lecomte du Nouÿ, Jules-Jean-Antoine",,,,,,,,
,"Boulanger, Gustave-Rodolphe ; 1861 Paris",,,"Boulanger, Gustave-Rodolphe",,,,,,,,
,"Coubertin, Charles de ; 1861 Paris",,,"Coubertin, Charles de",,,,,,,,
,"Dubufe Fils, Edouard ; 1861 Paris",,,"Dubufe fils, Edouard",,,,,,,,
,"Huet, Paul ; 1861 Paris",,,"Huet, Paul",,,,,,,,
,"Jacque, Charles-Emile ; 1861 Paris",,,"Jacque, Charles-Emile",,,,,,,,
,"Manet, Edouard ; 1861 Paris",,,"Manet, Edouard",,,,,,,,
,"Cavelier, Pierre-Jules ; 1861 Paris",,,"Cavelier, Pierre-Jules",,,,,,,,
,"Daubigny, Charles-François ; 1873 Paris",,,"Daubigny, Charles-François",,,,,,,,
,"Dubufe, L   s-Edouard ; 1876 Paris",,,"Dubufe, Louis-Edouard",,,,,,,,
,"Gaillard, Claude-Ferdinand ; 1876 Paris",,,"Gaillard, Claude-Ferdinand",,,,,,,,
,"Préault, Auguste ; 1876 Paris",,,"Préault, Auguste",,,,,,,,
,"Dubufe, Louis-Edouard  ; 1877 Paris",,,"Dubufe, Louis-Edouard ",,,,,,,,
,"Lévy, Emile  ; 1877 Paris",,,"Lévy, Emile ",,,,,,,,
,"Raffaëlli, Jean-François  ; 1877 Paris",,,"Raffaëlli, Jean-François ",,,,,,,,
,"Millet, Aimé ; 1877 Paris",,,"Millet, Aimé",,,,,,,,
,"Daubigny, feu Charles-François ; 1878 Paris",,,"Daubigny, feu Charles-François",,,,,,,,
,"Lecomte du Nouy, Jules-Jean-Antoine ; 1878 Paris",,,"Lecomte du Nouy, Jules-Jean-Antoine",,,,,,,,
,"Mohler, Gustave-Jean-Louis ; 1878 Paris",,,"Mohler, Gustave-Jean-Louis",,,,,,,,
,"Damoye, Pierre-Emmanuel ; 1879 Paris",,,"Damoye, Pierre-Emmanuel",,,,,,,,
,"Duez, Ernest-Ange ; 1879 Paris",,,"Duez, Ernest-Ange",,,,,,,,
,"Gaillard, Claude-Ferdinand ; 1879 Paris",,,"Gaillard, Claude-Ferdinand",,,,,,,,
,"Guillaumet, Gustave ; 1879 Paris",,,"Guillaumet, Gustave",,,,,,,,
,"Mélingue, Lucien ; 1879 Paris",,,"Mélingue, Lucien",,,,,,,,
,"Boulanger, Gustave-Rodolphe ; 1885 Paris, SAF",,,"Boulanger, Gustave-Rodolphe",,,,,,,,
,"Dagnan-Bouveret, Pascal-Adolphe-Jean ; 1885 Paris, SAF",,,"Dagnan-Bouveret, Pascal-Adolphe-Jean",,,,,,,,
,"Dupré, Julien ; 1885 Paris, SAF",,,"Dupré, Julien",,,,,,,,
,"Gervex, Henry ; 1885 Paris, SAF",,,"Gervex, Henry",,,,,,,,
,"Motte, Henri-Paul ; 1885 Paris, SAF",,,"Motte, Henri-Paul",,,,,,,,
,"Osbert, Alphonse ; 1885 Paris, SAF",,,"Osbert, Alphonse",,,,,,,,
,"Raffaelli, Jean-François ; 1885 Paris, SAF",,,"Raffaelli, Jean-François",,,,,,,,
,"Bertrand, Georges ;1881 Paris",,,"Bertrand, Georges",,,,,,,,
,"Dameron, Charles-Emile ;1881 Paris",,,"Dameron, Charles-Emile",,,,,,,,
,"Deyrolle, Théophile-Louis ;1881 Paris",,,"Deyrolle, Théophile-Louis",,,,,,,,
,"Dubufe, G. ;1881 Paris",,,"Dubufe, G.",,,,,,,,
,"Veyrassat, Jules-Jacques ;1881 Paris",,,"Veyrassat, Jules-Jacques",,,,,,,,
,"Daubigny, Charles-François ; 1852 Paris",,,"Daubigny, Charles-François",,,,,,,,
,"Schröder, Louis ; 1852 Paris",,,"Schröder, Louis",,,,,,,,
,"Anastasi, Auguste ; 1859 Paris",,,"Anastasi, Auguste",,,,,,,,
,"Desgoffe, Blaise-Alexandre ; 1859 Paris",,,"Desgoffe, Blaise-Alexandre",,,,,,,,
,"Didier, Jules ; 1866 Paris",,,"Didier, Jules",,,,,,,,
,"Guillaumet, Gustave ; 1866 Paris",,,"Guillaumet, Gustave",,,,,,,,
,"Lévy, Emile ; 1866 Paris",,,"Lévy, Emile",,,,,,,,
,"Moreau, Gustave ; 1866 Paris",,,"Moreau, Gustave",,,,,,,,
,"Giraud, Victor ; 1867 Paris",,,"Giraud, Victor",,,,,,,,
,"Robert-Fleury, Tony ; 1867 Paris",,,"Robert-Fleury, Tony",,,,,,,,
,"Frémiet, Emmanuel ; 1867 Paris",,,"Frémiet, Emmanuel",,,,,,,,
,"Dehodencq, Alfred ; 1868 Paris",,,"Dehodencq, Alfred",,,,,,,,
,"Guillaumet, Gustave ; 1868 Paris",,,"Guillaumet, Gustave",,,,,,,,
,"Manet, Edouard ; 1868 Paris",,,"Manet, Edouard",,,,,,,,
,"Worms, Jules ; 1868 Paris",,,"Worms, Jules",,,,,,,,
,"Benouville, Jean-Achille ; 1870 Paris",,,"Benouville, Jean-Achille",,,,,,,,
,"Robert-Fleury, Tony ; 1870 Paris",,,"Robert-Fleury, Tony",,,,,,,,
,"Sisley, Alfred ; 1870 Paris",,,"Sisley, Alfred",,,,,,,,
,"Barrias, Ernest ; 1870 Paris",,,"Barrias, Ernest",,,,,,,,
,"Blanchard, Edouard-Théophile ; 1874 Paris",,,"Blanchard, Edouard-Théophile",,,,,,,,
,"Chardin, Paul-Louis-Léger ; 1874 Paris",,,"Chardin, Paul-Louis-Léger",,,,,,,,
,"Daubigny, Karl-Pierre ; 1874 Paris",,,"Daubigny, Karl-Pierre",,,,,,,,
,"Dehodencq, Alfred ; 1874 Paris",,,"Dehodencq, Alfred",,,,,,,,
,"Gervex, Henri ; 1874 Paris",,,"Gervex, Henri",,,,,,,,
,"Humbert, Ferdinand ; 1874 Paris",,,"Humbert, Ferdinand",,,,,,,,
,"Lehoux, Pierre-Adrien-Pascal ; 1874 Paris",,,"Lehoux, Pierre-Adrien-Pascal",,,,,,,,
,"Constant, Benjamin ; 1880 Paris",,,"Constant, Benjamin",,,,,,,,
,"Dantan, Joseph-Edouard ; 1880 Paris",,,"Dantan, Joseph-Edouard",,,,,,,,
,"Duez, Ernest-Ange ; 1880 Paris",,,"Duez, Ernest-Ange",,,,,,,,
,"Dupré, Julien ; 1880 Paris",,,"Dupré, Julien",,,,,,,,
,"Goeneutte, Norbert ; 1880 Paris",,,"Goeneutte, Norbert",,,,,,,,
,"Jeannin, Georges ; 1880 Paris",,,"Jeannin, Georges",,,,,,,,
,"Lavieille, Eugène-Antoine-Samuel ; 1880 Paris",,,"Lavieille, Eugène-Antoine-Samuel",,,,,,,,
,"Lerolle, Henry ; 1880 Paris",,,"Lerolle, Henry",,,,,,,,
,"Vuillefroy, Félix de ; 1880 Paris",,,"Vuillefroy, Félix de",,,,,,,,
,"Rodin, Auguste ; 1880 Paris",,,"Rodin, Auguste",,,,,,,,
,"Berton, Armand ; 1882 Paris, SAF",,,"Berton, Armand",,,,,,,,
,"Duez, Ernest-Ange ; 1882 Paris, SAF",,,"Duez, Ernest-Ange",,,,,,,,
,"Cain, Auguste-Nicolas ; 1882 Paris, SAF",,,"Cain, Auguste-Nicolas",,,,,,,,
,"Cormon, Fernand ; 1884 Paris, SAF",,,"Cormon, Fernand",,,,,,,,
,"Besnard, Paul-Albert ; 1886 Paris, SAF",,,"Besnard, Paul-Albert",,,,,,,,
,"Collin, Raphael ; 1886 Paris, SAF",,,"Collin, Raphael",,,,,,,,
,"Dagnan-Bouveret, Pascal-Adolphe-Jean ; 1886 Paris, SAF",,,"Dagnan-Bouveret, Pascal-Adolphe-Jean",,,,,,,,
,"Dinet, Alphonse-Etienne ; 1886 Paris, SAF",,,"Dinet, Alphonse-Etienne",,,,,,,,
,"Osbert, Alphonse ; 1886 Paris, SAF",,,"Osbert, Alphonse",,,,,,,,
,"Protais, Alexandre-Paul ; 1886 Paris, SAF",,,"Protais, Alexandre-Paul",,,,,,,,
,"Raffaelli, Jean-François ; 1886 Paris, SAF",,,"Raffaelli, Jean-François",,,,,,,,
,"Roll, Alfred-Philippe ; 1886 Paris, SAF",,,"Roll, Alfred-Philippe",,,,,,,,
,"Besnus, Michel-Amédée ; 1887 Paris, SAF",,,"Besnus, Michel-Amédée",,,,,,,,
,"Osbert, Alphonse ; 1888 Paris, SAF",,,"Osbert, Alphonse",,,,,,,,
,"Callot, Georges ; 1889 Paris, SAF",,,"Callot, Georges",,,,,,,,
,"Berthoud, Paul ; 1889 Paris, SAF",,,"Berthoud, Paul",,,,,,,,
,"Constant, Benjamin ; 1869 Paris",,,"Constant, Benjamin",,,,,,,,
,"Corot, Jean-Baptiste-Camille ; 1869 Paris",,,"Corot, Jean-Baptiste-Camille",,,,,,,,
,"Dehodencq, Alfred ; 1869 Paris",,,"Dehodencq, Alfred",,,,,,,,
,"Manet, Edouard ; 1869 Paris",,,"Manet, Edouard",,,,,,,,
,"Regnault, Alexandre-Georges-Henri ; 1869 Paris",,,"Regnault, Alexandre-Georges-Henri",,,,,,,,
,"Veyrassat, Jules-Jacques ; 1869 Paris",,,"Veyrassat, Jules-Jacques",,,,,,,,
,"Schoenewerk, Alexandre ; 1872 Paris, Salon",,,"Schoenewerk, Alexandre",,,,,,,,
,"Vetter, Hégésippe-Jean ; 1872 Paris, Salon",,,"Vetter, Hégésippe-Jean",,,,,,,,
,"Havet, Henri-Charles -Julien ; 1890 Paris, SNBA",,,"Havet, Henri-Charles-Julien",,,,,,,,
,"Daubigny, Charles-François ; 1863 Paris",,,"Daubigny, Charles-François",,,,,,,,
,"Desgoffe, Blaise ; 1863 Paris",,,"Desgoffe, Blaise",,,,,,,,
,"Guillaumet, Gustave ; 1863 Paris",,,"Guillaumet, Gustave",,,,,,,,
,Corot (Jean-Baptiste-Camille) ; 1857 Paris,,,"Corot, Jean-Baptiste-Camille",,,,,,,,
,Daubigny (Charles-François) ; 1857 Paris,,,"Daubigny, Charles-François",,,,,,,,
,Dubufe Fils (Edouard) ; 1857 Paris,,,"Dubufe fils, Edouard",,,,,,,,
,"Anastasi, Auguste ; 1864 Paris",,,"Anastasi, Auguste",,,,,,,,
,"Le Roux, Eugene ; 1864 Paris",,,"Le Roux, Eugène",,,,,,,,
,"Marchal, Charles-François ; 1864 Paris",,,"Marchal, Charles-François",,,,,,,,
,"Vetter, Jean-Hegesippe ; 1864 Paris",,,"Vetter, Jean-Hégésippe",,,,,,,,
,"Benouville, François-Léon ; 1853 Paris",,,"Benouville, François-Léon",,,,,,,,
,"Degas, Edgard ; Paris 1865",,,"Degas, Edgard",,,,,,,,
,"Manet, Edouard ; Paris 1865",,,"Manet, Edouard",,,,,,,,
,"Moreau, Gustave ; Paris 1865",,,"Moreau, Gustave",,,,,,,,
,"Vetter, Jean-Hegesippe ; Paris 1865",,,"Vetter, Jean-Hégésippe",,,,,,,,
,"Hamman, Edouard-Jean-Conrad ; 1863 Paris",,,"Hamman, Edouard-Jean-Conrad",,,,,,,,
,"Courbet, Gustave ; 1861 Paris",,,"Courbet, Gustave",,,,,,,,
,"Courbet, Gustave ; 1866 Paris",,,"Courbet, Gustave",,,,,,,,
,"Courbet, Gustave ; 1870 Paris",,,"Courbet, Gustave",,,,,,,,
,"Courbet, Gustave ; 1869 Paris",,,"Courbet, Gustave",,,,,,,,
,"Monvel, Maurice Boutet de ; 1889 Paris, SAF",,,"Monvel, Maurice Boutet de",,,,,,,,
,"Dupuis, Pierre ; 1864 Paris",,,"Dupuis, Pierre",,,,,,,,
,"Ferrier, Gabriel ; 1879 Paris",,,"Ferrier, Gabriel",,,,,,,,
,Dannat ; 1884 Carcassonne,,,Dannat,,,,,,,,
,"Petitjean, Edmond ; 1885 Paris, SAF",,,"Petitjean, Edmond",,,,,,,,
,"Cros, Henry ; 1873 Paris",,,"Cros, Henry",,,,,,,,
,"Baudry, Paul-Jacques-Aimé ; 1861 Paris",,,"Baudry, Paul-Jacques-Aimé",,,,,,,,
,"Baudry, Paul-Jacques-Aime ; 1863 Paris",,,"Baudry, Paul-Jacques-Aimé",,,,,,,,
,"Baudry, Paul-Jacques-Aimé ; 1869 Paris",,,"Baudry, Paul-Jacques-Aimé",,,,,,,,
,Baudry (Paul) ; 1857 Paris,,,"Baudry, Paul",,,,,,,,
,Mancini ; 1876 Paris,,,Mancini,,,,,,,,
,"Palizzi, Joseph ; 1852 Paris",,,"Palizzi, Joseph",,,,,,,,
,"Leroux, Charles-Marie-Guillaume ; 1859 Paris",,,"Leroux, Charles-Marie-Guillaume",,,,,,,,
,"Sissot, James ; 1861 Paris",,,"Tissot, James",,,,,,,,
,"Delaunay, Jules-Elie ; 1878 Paris",,,"Delaunay, Jules-Elie",,,,,,,,
,"Delaunay, Jules-Elie ; 1870 Paris",,,"Delaunay, Jules-Elie",,,,,,,,
,"Delaunay, Jules-Elie ; 1874 Paris",,,"Delaunay, Jules-Elie",,,,,,,,
,"Le Roux, Charles-Marie-Guillaume-René ; 1874 Paris",,,"Le Roux, Charles-Marie-Guillaume-René",,,,,,,,
