,76353,,,,,,,,,,,,,,,,,,,1076,https://www.musee-orsay.fr/fr/oeuvres/1076,http://www.wikidata.org/entity/Q17491999
,76354,,,,,,,,,,,,,,,,,,,69357,https://www.musee-orsay.fr/fr/oeuvres/69357,http://www.wikidata.org/entity/Q17495547
,268396,,,,,,,,,,,,,,,,,,,2347,https://www.musee-orsay.fr/fr/oeuvres/2347,http://www.wikidata.org/entity/Q17492457
,145963,,,,,,,,,,,,,,,,,,,3080,https://www.musee-orsay.fr/fr/oeuvres/3080,http://www.wikidata.org/entity/Q17494069
,145964,,,,,,,,,,,,,,,,,,,162728,https://www.musee-orsay.fr/fr/oeuvres/162728,http://www.wikidata.org/entity/Q17493151
,73303,,,,,,,,,,,,,,,,,,,69360,https://www.musee-orsay.fr/fr/oeuvres/69360,http://www.wikidata.org/entity/Q17495141
,234308,,,,,,,,,,,,,,,,,,,9535,https://www.musee-orsay.fr/fr/oeuvres/9535,http://www.wikidata.org/entity/Q17491003
,230026,,,,,,,,,,,,,,,,,,,59,https://www.musee-orsay.fr/fr/oeuvres/59,http://www.wikidata.org/entity/Q325981
,13869,,,,,,,,,,,,,,,,,,,16504,https://www.musee-orsay.fr/fr/oeuvres/16504,http://www.wikidata.org/entity/Q17490648
,130354,,,,,,,,,,,,,,,,,,,16505,https://www.musee-orsay.fr/fr/oeuvres/16505,http://www.wikidata.org/entity/Q17492976
,146020,,,,,,,,,,,,,,,,,,,9122,https://www.musee-orsay.fr/fr/oeuvres/9122,http://www.wikidata.org/entity/Q17494945
,234343,,,,,,,,,,,,,,,,,,,16506,https://www.musee-orsay.fr/fr/oeuvres/16506,http://www.wikidata.org/entity/Q17492144
,88539,,,,,,,,,,,,,,,,,,,79,https://www.musee-orsay.fr/fr/oeuvres/79,http://www.wikidata.org/entity/Q17495544
,62519,,,,,,,,,,,,,,,,,,,78681,https://www.musee-orsay.fr/fr/oeuvres/78681,http://www.wikidata.org/entity/Q17494206
,239425,,,,,,,,,,,,,,,,,,,78680,https://www.musee-orsay.fr/fr/oeuvres/78680,http://www.wikidata.org/entity/Q17492860
,197768,,,,,,,,,,,,,,,,,,,77234,https://www.musee-orsay.fr/fr/oeuvres/77234,http://www.wikidata.org/entity/Q17493792
,135013,,,,,,,,,,,,,,,,,,,69320,https://www.musee-orsay.fr/fr/oeuvres/69320,http://www.wikidata.org/entity/Q17496041
,17792,,,,,,,,,,,,,,,,,,,77240,https://www.musee-orsay.fr/fr/oeuvres/77240,http://www.wikidata.org/entity/Q17491730
,309010,,,,,,,,,,,,,,,,,,,5027,https://www.musee-orsay.fr/fr/oeuvres/5027,http://www.wikidata.org/entity/Q18191190
,268484,,,,,,,,,,,,,,,,,,,25669,https://www.musee-orsay.fr/fr/oeuvres/25669,http://www.wikidata.org/entity/Q17491386
,274085,,,,,,,,,,,,,,,,,,,69373,https://www.musee-orsay.fr/fr/oeuvres/69373,http://www.wikidata.org/entity/Q17494630
,234380,,,,,,,,,,,,,,,,,,,69367,https://www.musee-orsay.fr/fr/oeuvres/69367,http://www.wikidata.org/entity/Q17492118
,17802,,,,,,,,,,,,,,,,,,,16619,https://www.musee-orsay.fr/fr/oeuvres/16619,http://www.wikidata.org/entity/Q17494071
,284082,,,,,,,,,,,,,,,,,,,1458,https://www.musee-orsay.fr/fr/oeuvres/1458,http://www.wikidata.org/entity/Q17494053
,294204,,,,,,,,,,,,,,,,,,,69368,https://www.musee-orsay.fr/fr/oeuvres/69368,http://www.wikidata.org/entity/Q17496023
,316261,,,,,,,,,,,,,,,,,,,75961,https://www.musee-orsay.fr/fr/oeuvres/75961,http://www.wikidata.org/entity/Q17493458
,239492,,,,,,,,,,,,,,,,,,,69378,https://www.musee-orsay.fr/fr/oeuvres/69378,http://www.wikidata.org/entity/Q17494958
,257387,,,,,,,,,,,,,,,,,,,69379,https://www.musee-orsay.fr/fr/oeuvres/69379,http://www.wikidata.org/entity/Q17491675
,407259,,,,,,,,,,,,,,,,,,,5054,https://www.musee-orsay.fr/fr/oeuvres/5054,http://www.wikidata.org/entity/Q76451924
,250834,,,,,,,,,,,,,,,,,,,68,https://www.musee-orsay.fr/fr/oeuvres/68,http://www.wikidata.org/entity/Q14127232
,13976,,,,,,,,,,,,,,,,,,,9168,https://www.musee-orsay.fr/fr/oeuvres/9168,http://www.wikidata.org/entity/Q17494044
,13977,,,,,,,,,,,,,,,,,,,3082,https://www.musee-orsay.fr/fr/oeuvres/3082,http://www.wikidata.org/entity/Q17495217
,135114,,,,,,,,,,,,,,,,,,,69582,https://www.musee-orsay.fr/fr/oeuvres/69582,http://www.wikidata.org/entity/Q17495357
,140223,,,,,,,,,,,,,,,,,,,69586,https://www.musee-orsay.fr/fr/oeuvres/69586,http://www.wikidata.org/entity/Q17495330
,261314,,,,,,,,,,,,,,,,,,,16561,https://www.musee-orsay.fr/fr/oeuvres/16561,http://www.wikidata.org/entity/Q17491833
,261315,,,,,,,,,,,,,,,,,,,69583,https://www.musee-orsay.fr/fr/oeuvres/69583,http://www.wikidata.org/entity/Q17491814
,299732,,,,,,,,,,,,,,,,,,,69585,https://www.musee-orsay.fr/fr/oeuvres/69585,http://www.wikidata.org/entity/Q17495355
,404249,,,,,,,,,,,,,,,,,,,78030,https://www.musee-orsay.fr/fr/oeuvres/78030,http://www.wikidata.org/entity/Q17494641
,274149,,,,,,,,,,,,,,,,,,,16559,https://www.musee-orsay.fr/fr/oeuvres/16559,http://www.wikidata.org/entity/Q17493548
,294267,,,,,,,,,,,,,,,,,,,69590,https://www.musee-orsay.fr/fr/oeuvres/69590,http://www.wikidata.org/entity/Q17495090
,73424,,,,,,,,,,,,,,,,,,,9102,https://www.musee-orsay.fr/fr/oeuvres/9102,http://www.wikidata.org/entity/Q17491994
,239521,,,,,,,,,,,,,,,,,,,16562,https://www.musee-orsay.fr/fr/oeuvres/16562,http://www.wikidata.org/entity/Q17492681
,118911,,,,,,,,,,,,,,,,,,,16646,https://www.musee-orsay.fr/fr/oeuvres/16646,http://www.wikidata.org/entity/Q17493293
,274173,,,,,,,,,,,,,,,,,,,983,https://www.musee-orsay.fr/fr/oeuvres/983,http://www.wikidata.org/entity/Q17492111
,125232,,,,,,,,,,,,,,,,,,,69663,https://www.musee-orsay.fr/fr/oeuvres/69663,http://www.wikidata.org/entity/Q17493818
,299753,,,,,,,,,,,,,,,,,,,10435,https://www.musee-orsay.fr/fr/oeuvres/10435,http://www.wikidata.org/entity/Q17496015
,76555,,,,,,,,,,,,,,,,,,,1065,https://www.musee-orsay.fr/fr/oeuvres/1065,http://www.wikidata.org/entity/Q2568551
,62594,,,,,,,,,,,,,,,,,,,78036,https://www.musee-orsay.fr/fr/oeuvres/78036,http://www.wikidata.org/entity/Q17492884
,250831,,,,,,,,,,,,,,,,,,,153690,https://www.musee-orsay.fr/fr/oeuvres/153690,http://www.wikidata.org/entity/Q17491284
,253566,,,,,,,,,,,,,,,,,,,153692,https://www.musee-orsay.fr/fr/oeuvres/153692,http://www.wikidata.org/entity/Q2665048
,130463,,,,,,,,,,,,,,,,,,,70031,https://www.musee-orsay.fr/fr/oeuvres/70031,http://www.wikidata.org/entity/Q17496102
,130464,,,,,,,,,,,,,,,,,,,70032,https://www.musee-orsay.fr/fr/oeuvres/70032,http://www.wikidata.org/entity/Q17492021
,140259,,,,,,,,,,,,,,,,,,,16649,https://www.musee-orsay.fr/fr/oeuvres/16649,http://www.wikidata.org/entity/Q1283024
,391604,,,,,,,,,,,,,,,,,,,153691,https://www.musee-orsay.fr/fr/oeuvres/153691,http://www.wikidata.org/entity/Q17491105
,395970,,,,,,,,,,,,,,,,,,,153689,https://www.musee-orsay.fr/fr/oeuvres/153689,http://www.wikidata.org/entity/Q17492628
,146162,,,,,,,,,,,,,,,,,,,70034,https://www.musee-orsay.fr/fr/oeuvres/70034,http://www.wikidata.org/entity/Q17495466
,162036,,,,,,,,,,,,,,,,,,,70035,https://www.musee-orsay.fr/fr/oeuvres/70035,http://www.wikidata.org/entity/Q17495079
,162062,,,,,,,,,,,,,,,,,,,16581,https://www.musee-orsay.fr/fr/oeuvres/16581,http://www.wikidata.org/entity/Q17491057
,76610,,,,,,,,,,,,,,,,,,,69674,https://www.musee-orsay.fr/fr/oeuvres/69674,http://www.wikidata.org/entity/Q17491853
,17883,,,,,,,,,,,,,,,,,,,78040,https://www.musee-orsay.fr/fr/oeuvres/78040,http://www.wikidata.org/entity/Q17496003
,261404,,,,,,,,,,,,,,,,,,,70043,https://www.musee-orsay.fr/fr/oeuvres/70043,http://www.wikidata.org/entity/Q17490803
,162066,,,,,,,,,,,,,,,,,,,70044,https://www.musee-orsay.fr/fr/oeuvres/70044,http://www.wikidata.org/entity/Q17491898
,130495,,,,,,,,,,,,,,,,,,,69675,https://www.musee-orsay.fr/fr/oeuvres/69675,http://www.wikidata.org/entity/Q17492007
,146231,,,,,,,,,,,,,,,,,,,69676,https://www.musee-orsay.fr/fr/oeuvres/69676,http://www.wikidata.org/entity/Q17493365
,146244,,,,,,,,,,,,,,,,,,,69678,https://www.musee-orsay.fr/fr/oeuvres/69678,http://www.wikidata.org/entity/Q17495623
,73498,,,,,,,,,,,,,,,,,,,69677,https://www.musee-orsay.fr/fr/oeuvres/69677,http://www.wikidata.org/entity/Q17493758
,81650,,,,,,,,,,,,,,,,,,,69679,https://www.musee-orsay.fr/fr/oeuvres/69679,http://www.wikidata.org/entity/Q17491987
,404333,,,,,,,,,,,,,,,,,,,70046,https://www.musee-orsay.fr/fr/oeuvres/70046,http://www.wikidata.org/entity/Q17492106
,299858,,,,,,,,,,,,,,,,,,,70048,https://www.musee-orsay.fr/fr/oeuvres/70048,http://www.wikidata.org/entity/Q17495880
,391655,,,,,,,,,,,,,,,,,,,70049,https://www.musee-orsay.fr/fr/oeuvres/70049,http://www.wikidata.org/entity/Q17495416
,396034,,,,,,,,,,,,,,,,,,,70047,https://www.musee-orsay.fr/fr/oeuvres/70047,http://www.wikidata.org/entity/Q17493102
,257483,,,,,,,,,,,,,,,,,,,78047,https://www.musee-orsay.fr/fr/oeuvres/78047,http://www.wikidata.org/entity/Q17490684
,135211,,,,,,,,,,,,,,,,,,,16656,https://www.musee-orsay.fr/fr/oeuvres/16656,http://www.wikidata.org/entity/Q17491329
,146301,,,,,,,,,,,,,,,,,,,69684,https://www.musee-orsay.fr/fr/oeuvres/69684,http://www.wikidata.org/entity/Q17494548
,73529,,,,,,,,,,,,,,,,,,,98,https://www.musee-orsay.fr/fr/oeuvres/98,http://www.wikidata.org/entity/Q1212861
,239655,,,,,,,,,,,,,,,,,,,1064,https://www.musee-orsay.fr/fr/oeuvres/1064,http://www.wikidata.org/entity/Q17494334
,14076,,,,,,,,,,,,,,,,,,,69683,https://www.musee-orsay.fr/fr/oeuvres/69683,http://www.wikidata.org/entity/Q17495860
,86073,,,,,,,,,,,,,,,,,,,105,https://www.musee-orsay.fr/fr/oeuvres/105,http://www.wikidata.org/entity/Q1766454
,86561,,,,,,,,,,,,,,,,,,,108,https://www.musee-orsay.fr/fr/oeuvres/108,http://www.wikidata.org/entity/Q1857132
,86801,,,,,,,,,,,,,,,,,,,69686,https://www.musee-orsay.fr/fr/oeuvres/69686,http://www.wikidata.org/entity/Q17490764
,272438,,,,,,,,,,,,,,,,,,,6445,https://www.musee-orsay.fr/fr/oeuvres/6445,http://www.wikidata.org/entity/Q18147651
,305421,,,,,,,,,,,,,,,,,,,16587,https://www.musee-orsay.fr/fr/oeuvres/16587,http://www.wikidata.org/entity/Q17491012
,303303,,,,,,,,,,,,,,,,,,,5087,https://www.musee-orsay.fr/fr/oeuvres/5087,http://www.wikidata.org/entity/Q18147652
,75488,,,,,,,,,,,,,,,,,,,630,https://www.musee-orsay.fr/fr/oeuvres/630,http://www.wikidata.org/entity/Q17434855
,75490,,,,,,,,,,,,,,,,,,,5739,https://www.musee-orsay.fr/fr/oeuvres/5739,http://www.wikidata.org/entity/Q59357546
,19269,,,,,,,,,,,,,,,,,,,15175,https://www.musee-orsay.fr/fr/oeuvres/15175,http://www.wikidata.org/entity/Q47507710
,149034,,,,,,,,,,,,,,,,,,,6068,https://www.musee-orsay.fr/fr/oeuvres/6068,http://www.wikidata.org/entity/Q19336183
,75491,,,,,,,,,,,,,,,,,,,1789,https://www.musee-orsay.fr/fr/oeuvres/1789,http://www.wikidata.org/entity/Q19336387
,125343,,,,,,,,,,,,,,,,,,,69707,https://www.musee-orsay.fr/fr/oeuvres/69707,http://www.wikidata.org/entity/Q17494263
,162172,,,,,,,,,,,,,,,,,,,10908,https://www.musee-orsay.fr/fr/oeuvres/10908,http://www.wikidata.org/entity/Q17493531
,294440,,,,,,,,,,,,,,,,,,,16414,https://www.musee-orsay.fr/fr/oeuvres/16414,http://www.wikidata.org/entity/Q17493927
,299936,,,,,,,,,,,,,,,,,,,16413,https://www.musee-orsay.fr/fr/oeuvres/16413,http://www.wikidata.org/entity/Q17492399
,149038,,,,,,,,,,,,,,,,,,,6036,https://www.musee-orsay.fr/fr/oeuvres/6036,http://www.wikidata.org/entity/Q58846956
,261579,,,,,,,,,,,,,,,,,,,69708,https://www.musee-orsay.fr/fr/oeuvres/69708,http://www.wikidata.org/entity/Q17490661
,299955,,,,,,,,,,,,,,,,,,,1051,https://www.musee-orsay.fr/fr/oeuvres/1051,http://www.wikidata.org/entity/Q17492022
,81786,,,,,,,,,,,,,,,,,,,69712,https://www.musee-orsay.fr/fr/oeuvres/69712,http://www.wikidata.org/entity/Q17493611
,257555,,,,,,,,,,,,,,,,,,,69717,https://www.musee-orsay.fr/fr/oeuvres/69717,http://www.wikidata.org/entity/Q17496012
,253764,,,,,,,,,,,,,,,,,,,1033,https://www.musee-orsay.fr/fr/oeuvres/1033,http://www.wikidata.org/entity/Q17495591
,88688,,,,,,,,,,,,,,,,,,,1055,https://www.musee-orsay.fr/fr/oeuvres/1055,http://www.wikidata.org/entity/Q12902282
,62686,,,,,,,,,,,,,,,,,,,1054,https://www.musee-orsay.fr/fr/oeuvres/1054,http://www.wikidata.org/entity/Q17491031
,220299,,,,,,,,,,,,,,,,,,,78070,https://www.musee-orsay.fr/fr/oeuvres/78070,http://www.wikidata.org/entity/Q17491950
,234635,,,,,,,,,,,,,,,,,,,78682,https://www.musee-orsay.fr/fr/oeuvres/78682,http://www.wikidata.org/entity/Q3032268
,239775,,,,,,,,,,,,,,,,,,,9109,https://www.musee-orsay.fr/fr/oeuvres/9109,http://www.wikidata.org/entity/Q17493800
,234646,,,,,,,,,,,,,,,,,,,235,https://www.musee-orsay.fr/fr/oeuvres/235,http://www.wikidata.org/entity/Q17493819
,18011,,,,,,,,,,,,,,,,,,,16733,https://www.musee-orsay.fr/fr/oeuvres/16733,http://www.wikidata.org/entity/Q17495044
,257582,,,,,,,,,,,,,,,,,,,69721,https://www.musee-orsay.fr/fr/oeuvres/69721,http://www.wikidata.org/entity/Q17492752
,73611,,,,,,,,,,,,,,,,,,,16734,https://www.musee-orsay.fr/fr/oeuvres/16734,http://www.wikidata.org/entity/Q17493174
,128142,,,,,,,,,,,,,,,,,,,5854,https://www.musee-orsay.fr/fr/oeuvres/5854,http://www.wikidata.org/entity/Q28763685
,207589,,,,,,,,,,,,,,,,,,,5980,https://www.musee-orsay.fr/fr/oeuvres/5980,http://www.wikidata.org/entity/Q3068259
,284435,,,,,,,,,,,,,,,,,,,69746,https://www.musee-orsay.fr/fr/oeuvres/69746,http://www.wikidata.org/entity/Q17491538
,289883,,,,,,,,,,,,,,,,,,,69748,https://www.musee-orsay.fr/fr/oeuvres/69748,http://www.wikidata.org/entity/Q17495004
,234696,,,,,,,,,,,,,,,,,,,16604,https://www.musee-orsay.fr/fr/oeuvres/16604,http://www.wikidata.org/entity/Q17491635
,261780,,,,,,,,,,,,,,,,,,,69364,https://www.musee-orsay.fr/fr/oeuvres/69364,http://www.wikidata.org/entity/Q17493668
,149064,,,,,,,,,,,,,,,,,,,15060,https://www.musee-orsay.fr/fr/oeuvres/15060,http://www.wikidata.org/entity/Q60874296
,289904,,,,,,,,,,,,,,,,,,,69750,https://www.musee-orsay.fr/fr/oeuvres/69750,http://www.wikidata.org/entity/Q17495475
,328478,,,,,,,,,,,,,,,,,,,717,https://www.musee-orsay.fr/fr/oeuvres/717,http://www.wikidata.org/entity/Q17496026
,76824,,,,,,,,,,,,,,,,,,,31,https://www.musee-orsay.fr/fr/oeuvres/31,http://www.wikidata.org/entity/Q17496031
,253872,,,,,,,,,,,,,,,,,,,243,https://www.musee-orsay.fr/fr/oeuvres/243,http://www.wikidata.org/entity/Q17496028
,62787,,,,,,,,,,,,,,,,,,,16678,https://www.musee-orsay.fr/fr/oeuvres/16678,http://www.wikidata.org/entity/Q17491885
,234712,,,,,,,,,,,,,,,,,,,880,https://www.musee-orsay.fr/fr/oeuvres/880,http://www.wikidata.org/entity/Q17492779
,18070,,,,,,,,,,,,,,,,,,,884,https://www.musee-orsay.fr/fr/oeuvres/884,http://www.wikidata.org/entity/Q17491901
,18071,,,,,,,,,,,,,,,,,,,142186,https://www.musee-orsay.fr/fr/oeuvres/142186,http://www.wikidata.org/entity/Q17495414
,146511,,,,,,,,,,,,,,,,,,,69766,https://www.musee-orsay.fr/fr/oeuvres/69766,http://www.wikidata.org/entity/Q17493448
,253890,,,,,,,,,,,,,,,,,,,924,https://www.musee-orsay.fr/fr/oeuvres/924,http://www.wikidata.org/entity/Q540488
,253891,,,,,,,,,,,,,,,,,,,10505,https://www.musee-orsay.fr/fr/oeuvres/10505,http://www.wikidata.org/entity/Q17493756
,253896,,,,,,,,,,,,,,,,,,,16691,https://www.musee-orsay.fr/fr/oeuvres/16691,http://www.wikidata.org/entity/Q17491645
,146523,,,,,,,,,,,,,,,,,,,972,https://www.musee-orsay.fr/fr/oeuvres/972,http://www.wikidata.org/entity/Q17493337
,224157,,,,,,,,,,,,,,,,,,,929,https://www.musee-orsay.fr/fr/oeuvres/929,http://www.wikidata.org/entity/Q17495459
,234734,,,,,,,,,,,,,,,,,,,69767,https://www.musee-orsay.fr/fr/oeuvres/69767,http://www.wikidata.org/entity/Q3203447
,239889,,,,,,,,,,,,,,,,,,,928,https://www.musee-orsay.fr/fr/oeuvres/928,http://www.wikidata.org/entity/Q17492101
,239890,,,,,,,,,,,,,,,,,,,931,https://www.musee-orsay.fr/fr/oeuvres/931,http://www.wikidata.org/entity/Q17491954
,130775,,,,,,,,,,,,,,,,,,,69787,https://www.musee-orsay.fr/fr/oeuvres/69787,http://www.wikidata.org/entity/Q17494376
,62814,,,,,,,,,,,,,,,,,,,9493,https://www.musee-orsay.fr/fr/oeuvres/9493,http://www.wikidata.org/entity/Q636001
,120366,,,,,,,,,,,,,,,,,,,1429,https://www.musee-orsay.fr/fr/oeuvres/1429,http://www.wikidata.org/entity/Q64420912
,220456,,,,,,,,,,,,,,,,,,,69806,https://www.musee-orsay.fr/fr/oeuvres/69806,http://www.wikidata.org/entity/Q17495437
,146575,,,,,,,,,,,,,,,,,,,150008,https://www.musee-orsay.fr/fr/oeuvres/150008,http://www.wikidata.org/entity/Q17491273
,230505,,,,,,,,,,,,,,,,,,,69808,https://www.musee-orsay.fr/fr/oeuvres/69808,http://www.wikidata.org/entity/Q17496183
,162366,,,,,,,,,,,,,,,,,,,69810,https://www.musee-orsay.fr/fr/oeuvres/69810,http://www.wikidata.org/entity/Q17491048
,284501,,,,,,,,,,,,,,,,,,,3086,https://www.musee-orsay.fr/fr/oeuvres/3086,http://www.wikidata.org/entity/Q17493105
,274498,,,,,,,,,,,,,,,,,,,78098,https://www.musee-orsay.fr/fr/oeuvres/78098,http://www.wikidata.org/entity/Q17490948
,333086,,,,,,,,,,,,,,,,,,,69811,https://www.musee-orsay.fr/fr/oeuvres/69811,http://www.wikidata.org/entity/Q17490695
,140701,,,,,,,,,,,,,,,,,,,100404,https://www.musee-orsay.fr/fr/oeuvres/100404,http://www.wikidata.org/entity/Q17493093
,151546,,,,,,,,,,,,,,,,,,,20477,https://www.musee-orsay.fr/fr/oeuvres/20477,http://www.wikidata.org/entity/Q17491111
,261889,,,,,,,,,,,,,,,,,,,70266,https://www.musee-orsay.fr/fr/oeuvres/70266,http://www.wikidata.org/entity/Q17495980
,76918,,,,,,,,,,,,,,,,,,,117539,https://www.musee-orsay.fr/fr/oeuvres/117539,http://www.wikidata.org/entity/Q17493261
,76919,,,,,,,,,,,,,,,,,,,70269,https://www.musee-orsay.fr/fr/oeuvres/70269,http://www.wikidata.org/entity/Q17492013
,218245,,,,,,,,,,,,,,,,,,,886,https://www.musee-orsay.fr/fr/oeuvres/886,http://www.wikidata.org/entity/Q13107489
,73725,,,,,,,,,,,,,,,,,,,887,https://www.musee-orsay.fr/fr/oeuvres/887,http://www.wikidata.org/entity/Q17493806
,119184,,,,,,,,,,,,,,,,,,,25609,https://www.musee-orsay.fr/fr/oeuvres/25609,http://www.wikidata.org/entity/Q17492134
,135478,,,,,,,,,,,,,,,,,,,16483,https://www.musee-orsay.fr/fr/oeuvres/16483,http://www.wikidata.org/entity/Q17493249
,257719,,,,,,,,,,,,,,,,,,,70277,https://www.musee-orsay.fr/fr/oeuvres/70277,http://www.wikidata.org/entity/Q17491977
,261917,,,,,,,,,,,,,,,,,,,16480,https://www.musee-orsay.fr/fr/oeuvres/16480,http://www.wikidata.org/entity/Q17491457
,261948,,,,,,,,,,,,,,,,,,,16716,https://www.musee-orsay.fr/fr/oeuvres/16716,http://www.wikidata.org/entity/Q17493231
,86830,,,,,,,,,,,,,,,,,,,1145,https://www.musee-orsay.fr/fr/oeuvres/1145,http://www.wikidata.org/entity/Q3937379
,86345,,,,,,,,,,,,,,,,,,,1492,https://www.musee-orsay.fr/fr/oeuvres/1492,http://www.wikidata.org/entity/Q3713993
,86355,,,,,,,,,,,,,,,,,,,2083,https://www.musee-orsay.fr/fr/oeuvres/2083,http://www.wikidata.org/entity/Q1565086
,86105,,,,,,,,,,,,,,,,,,,1147,https://www.musee-orsay.fr/fr/oeuvres/1147,http://www.wikidata.org/entity/Q1239950
,92638,,,,,,,,,,,,,,,,,,,10028,https://www.musee-orsay.fr/fr/oeuvres/10028,http://www.wikidata.org/entity/Q17495603
,230572,,,,,,,,,,,,,,,,,,,16725,https://www.musee-orsay.fr/fr/oeuvres/16725,http://www.wikidata.org/entity/Q17492621
,234828,,,,,,,,,,,,,,,,,,,921,https://www.musee-orsay.fr/fr/oeuvres/921,http://www.wikidata.org/entity/Q17492521
,18149,,,,,,,,,,,,,,,,,,,70289,https://www.musee-orsay.fr/fr/oeuvres/70289,http://www.wikidata.org/entity/Q17495337
,257752,,,,,,,,,,,,,,,,,,,16727,https://www.musee-orsay.fr/fr/oeuvres/16727,http://www.wikidata.org/entity/Q17491945
,318554,,,,,,,,,,,,,,,,,,,6431,https://www.musee-orsay.fr/fr/oeuvres/6431,http://www.wikidata.org/entity/Q59691647
,234847,,,,,,,,,,,,,,,,,,,1057,https://www.musee-orsay.fr/fr/oeuvres/1057,http://www.wikidata.org/entity/Q17494964
,239996,,,,,,,,,,,,,,,,,,,70292,https://www.musee-orsay.fr/fr/oeuvres/70292,http://www.wikidata.org/entity/Q17492119
,18157,,,,,,,,,,,,,,,,,,,156,https://www.musee-orsay.fr/fr/oeuvres/156,http://www.wikidata.org/entity/Q17491240
,257764,,,,,,,,,,,,,,,,,,,16337,https://www.musee-orsay.fr/fr/oeuvres/16337,http://www.wikidata.org/entity/Q17491343
,135522,,,,,,,,,,,,,,,,,,,1078,https://www.musee-orsay.fr/fr/oeuvres/1078,http://www.wikidata.org/entity/Q17494010
,90852,,,,,,,,,,,,,,,,,,,70291,https://www.musee-orsay.fr/fr/oeuvres/70291,http://www.wikidata.org/entity/Q17491904
,279635,,,,,,,,,,,,,,,,,,,70298,https://www.musee-orsay.fr/fr/oeuvres/70298,http://www.wikidata.org/entity/Q17492163
,140810,,,,,,,,,,,,,,,,,,,78108,https://www.musee-orsay.fr/fr/oeuvres/78108,http://www.wikidata.org/entity/Q17492602
,290034,,,,,,,,,,,,,,,,,,,70294,https://www.musee-orsay.fr/fr/oeuvres/70294,http://www.wikidata.org/entity/Q17492138
,320318,,,,,,,,,,,,,,,,,,,70297,https://www.musee-orsay.fr/fr/oeuvres/70297,http://www.wikidata.org/entity/Q17490649
,73779,,,,,,,,,,,,,,,,,,,9125,https://www.musee-orsay.fr/fr/oeuvres/9125,http://www.wikidata.org/entity/Q17496056
,220567,,,,,,,,,,,,,,,,,,,70356,https://www.musee-orsay.fr/fr/oeuvres/70356,http://www.wikidata.org/entity/Q17496054
