idcatalogue,referencecatalogue,typedesalon,année,titre,titre_commentaires,datetxt,date_commentaires,lieubâtiment,lieuxbâtiment_commentaire,lieuville,lieuville_commentaire,commentaire,textesdesannexes,texte_des_annexes_commentaires,nom_fichier_pdf,nom_fichier_rtf,nom_fichier_doc,nom_fichier_jpeg
324,"1877 Paris, Impressionnistes",Exposition impressionniste,1877,"Avril 1877CataloguePrix : 50 centimesCatalogue de la 3e exposition de peinture par MM. Caillebotte - Cals - Cézanne - Cordey - Degas - Guillaumin - Jacques-François - Lamy - Levert - Maureau - C. Monet - B. Morisot - Piette - Pissarro - Renoir - Rouart - Sisley - Tillotde 10 heures à 5 heures6, rue Le Pelletier, 6ParisAvril 1877",,avril [dates non précisées],,"6, rue Le Peletier",,Paris,,,,,,,,
325,"1879 Paris, Impressionnistes",Exposition impressionniste,1879,"1879CatalogueCatalogue de la 4e exposition de peinture par M. Bracquemond - Mme Bracquemond - M. Caillebotte - M. Cals - Mlle Cassatt - MM. Degas - Forain - Lebourg - Monet - Pissaro - Feu Piette - Rouart - H. Somm - Tillot et ZandomenighiDu 10 avril au 11 mai 1879De 10 heures à 6 heures28, avenue de l'Opéra, 28Paris",,10 avril - 11 mai,,"28, avenue de l'Opéra",,Paris,,,,,,,,
326,"1880 Paris, Impressionnistes",Exposition impressionniste,1880,"Catalogue de la 5e exposition de peinture par Mme M. Bracquemond - M. Bracquemond - M. Caillebotte - Mlle Cassatt - M. Degas - MM. Forain - Gauguin - Guillemin - MM. Lebourg - Levert - Mme Berthe Morisot - MM. Pissarro - Raffaëlli - Rouart - Tillot - Eug. Vidal - Vignon - Zandomeneghi.Du 1er avril au 30 avril 1880De 10 heures à 6 heures10 rue des Pyramides, 10(à l'angle de la rue Saint-Honoré)Paris",,1er avril - 30 avril,,"10, rue des Pyramides",,Paris,,,,,,,,
328,"1882 Paris, Impressionnistes",Exposition impressionniste,1882,"Catalogue de la 7e exposition des artistes indépendants251, rue Saint Honoré(Salons du Panorama de Reischoffen)",,1er mars - 31 mars,,"Salons du Panorama de Reischoffen, 151, rue Saint-Honoré",,Paris,,"Ce qui sert de ""catalogue"" n'est en fait qu'une simple liste manuscrite.",,,,,,
333,"1853 Paris, Salon",Salon,1853,"Explication des ouvrages de peinture, sculpture, gravure et architecture des artistes vivants exposés aux Menus-Plaisirs le 15 mai 1853.ParisVinchon, fils et successeur de Mme V[euv]e BallardImprimeur des musées impériauxrue J.-J. Rousseau, n° 81853",,15 mai - date non précisée,,Hôtel des Menus-Plaisirs,,Paris,,,"Explication des signes et abréviationsLes (M. de l'Empereur) indiquent les ouvrages acquis ou commandés par le Ministère de la Maison de l'Empereur.Les (M. de l'Etat) indiquent les ouvrages acquis ou commandés par le Ministère d'Etat.Les (P.S.) indiquent les ouvrages acquis ou commandés par la Préfecture de la Seine.Les * indiques que les objets appartiennent aux artistes.Les [EX] [ici indiqués comme ""(Ex.)""] indiquent que les Artistes dont les oeuvres, d'après l'art. 10, chap. 2, ont dû être reçues sans examen.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.]NOTA. Le mérite des oeuvres envoyées à l'exposition de 1848 a servi seul de base au classement des récompenses accordées à la suite de cette Exposition sans avoir égard aux médailles qui auraient pu être précédemment obtenues et ces récompenses on été assimilées aux médailles de 1re et 2e classe.",,,,,
334,"1865 Paris, Salon",Salon,1865,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants, exposés au Palais des Champs-Elysées le 1er mai 1865Prix : 1fr. 50 c.Paris, Charles de Mourgues frères, successeurs de Vinchon, imprimeurs des Musées impériaux, rue J. - J. Rousseau, 8.1865",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviationsMis au Livret et sur les ouvrages exposésLes (M. de l’Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (M. de la Maison de l’Empereur et des Beaux-Arts) indiquent les ouvrages acquis ou commandés par le Ministère de la Maison de l’Empereur et des Beaux-Arts.Les (Appartient à l’État) indiquent les ouvrages commandés un acquis par les différents Ministères.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention Ex.. placée sur les ouvrages exposés, indique que leurs auteurs ont été exemptés de l’examen du jury d’admission conformément à l’article 24 du règlement.La mention Hors concours, placée sur les ouvrages, exposés s’applique aux artistes qui, aux termes de l’article 25 du règlement, ne peuvent plus être proposés pour la médaille par le jury des récompenses.Les * indiquent que les ouvrages appartiennent aux artistes.C [dessin d'une Légion d'honneur] : Commandeur de l’Ordre impérial de la Légion d’honneurO [dessin d'une Légion d'honneur] : Officier idem idem[dessin d'une Légion d'honneur] : Chevalier idem idemGr. Méd. d’hon. ; Grande Médaille d’honneurMéd. 1re cl. ; Médaille de première classeMéd. 2e cl. : Médaille de deuxième classeMéd. 3e cl. : Médaille de troisième classeMéd. 1864 : Médaille unique créée par l’article 26 du règlement du 14 août 1863[ces informations ont été ""traduites"" en clair dans la base]",,,,,
360,"1899 Toulouse, Salon",Salon de l'Union artistique,1899,"Union artistique de Toulouse15e annéeExposition de 1899Ouverture : 1er avril, aux Jacobins, 69, rue Pargaminières, 69Prix du catalogue : 50 centimesavec le prix des tableaux : 1 francCatalogue des ouvrages de peinture, sculpture, gravure & dessin exposés aux Jacobins",,1er avril - date non précisée,,ancien couvent des Jacobins,,Toulouse,,,"AbréviationsLes numéros précédés d’un astérisque (*) concourent pour les différentes médailles.Les lettres H. C. [ici mentionnées ""hors concours""] indiquent les Artistes hors concours au Salon annuel de Paris et qui ne peuvent avoir que des médailles d’honneur.E. X. [ici mentionné : ""exempté""] indiquent les artistes ayant eu une 3e médaille au Salon de Paris et qui sont exempts de passer par le jury d’examens ; ils sont reçus de droit.[Il nous a paru inutile de reporter ici l'explication des autres abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres. Par ailleurs, certaines notices comportent d'autres abréviations, non expliquées, ici placées dans la rubrique ""informations sur l'oeuvre"". Deux d'entres elles sont identifiables (L. C. = [prix] Louis Cazal ; M. I. : Monde illustré], les autres ne le sont pas. Elles ont donc toutes été transcrites sans être ""traduites"".]",,,,,
379,"1873 Paris, Salon",Salon,1873,"Ministère de l'Instruction publique, des Cultes et des Beaux-Arts.Direction des Beaux-Arts.Salon de 1873.90e exposition officielle depuis l'année 1673.Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivantsExposés au palais des Champs-Elysées le 5 mai 1873.ParisImprimerie nationale1873",,5 mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livretou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l’Instruction publique, des Cultes et des Beaux-Arts.Les (P. S.) indiquent les ouvrages commandés on acquis par la Préfecture de la Seine.La mention hors concours, placée dans le livret et sur les ouvrages exposés, s’applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d’honneur.Les astérisques (*) indiquent les ouvrages qui appartiennent à l’artiste.",,,,,
389,"1876 Paris, Salon",Salon,1876,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivantsexposés au Palais des Champs-Elysées le 1er mai 1876.Paris, Imprimerie Nationale, 1876.Ministère de l'instruction publique et des Beaux-Arts.Direction des Beaux-Arts.Salon de 1876.93e exposition officielle depuis l'année 1673.",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,"Pour les notices contenant plusieurs oeuvres (principalement dans les sections : Gravure, Gravure en médaille, Architecture, Monuments publics), nous avons parfois créé des alinéas pour un meilleur confort de lecture.Il existe au moins deux éditions du catalogue. La réédition de l'Echelle de Jacob a sans doute utilisé la seconde, apparemment plus complète. Un exemplaire de la première est conservé à la bibliothèque du musée d'Orsay. Lorsqu'il nous a été possible d'identifier les variantes entre ces deux éditions, nous avons privilégié le texte de la seconde, mais en mettant, en commentaire, le texte de la première.","Explication des signes et abbréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La Mention Hors Concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes, qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur. Ces artistes sont les seuls qui, cette année, ont été exemptés de l'examen du jury d'admission.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
390,"1877 Paris, Salon",Salon,1877,"Explication des ouvrages de peinture et de sculpture, architecture, gravure et lithographie des artistes vivants, exposés au  Palais des Champs-Elysées le 1er Mai 1877.Paris, Imprimerie Nationale, 1877.",,1er mai - date non précisée,,Palais des Champs-Elysées ,,Paris,,"Pour les notices contenant plusieurs oeuvres (principalement dans les sections : Gravure, Gravure en médaille, Architecture, Monuments publics), nous avons parfois créé des alinéas pour un meilleur confort de lecture.","Explication des signes et abbréviations mis au livret ou sur les ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La Mention Hors Concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes, qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur. Ces artistes sont les seuls qui, cette année, ont été exemptés de l'examen du jury d'admission.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
391,"1878 Paris, Salon",Salon,1878,"Ministère de l'Instruction publique et des Beaux-ArtsDirection des Beaux-ArtsSalon de 187895e exposition officielle depuis l'année 1673Explication des ouvrages de peinture et de sculpture, architecture, gravure et lithographie des artistes vivants, exposés au  Palais des Champs-Elysées le 25 Mai 1878Paris, Imprimerie Nationale, 1878",,25 mai - date non précisée,,Palais des Champs-Elysées,,Paris,,"Pour les notices contenant plusieurs oeuvres (principalement dans les sections : Gravure, Gravure en médaille, Architecture, Monuments publics), nous avons parfois créé des alinéas pour un meilleur confort de lecture.","Explication des signes et abréviations mis au livret ou sur les ouvrages exposés.Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La Mention Hors Concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur. Ces artistes sont les seuls qui, cette année, ont été exemptés de l'examen du jury d'admission.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
392,"1879 Paris, Salon",Salon,1879,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants, exposés au palais des Champs-Elysées le 12 mai 1879ParisImprimerie nationale1879",,12 mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur des ouvrages exposés.Les (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l’Instruction publique et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention hors concours, placée dans le livret et sur des ouvrages exposés, s’applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d’honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l’artiste.",,,,,
393,"1861 Paris, Salon",Salon,1861,"Explication des ouvrages de peinture, sculpture, gravure, lithographie et architecture des artistes vivants exposés au Palais des Champs-ElyséesLe 1er mai 1861Prix : 1 Fr. 50c.ParisCharles de Mourgues Frères, successeurs de Vinchon, Imprimeurs des Musées Impériaux, rue J.-J. Rousseau, 8.1861",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviationsLes (commandés par ordre de l'Empereur) désignent les ouvrages commandés ou acquis par l'Intendant des Beaux-Arts de la Maison de l'Empereur.Les (M. de l'Empereur) indiquent les ouvrages appartenant au domaine de la Couronne et déposés dans les Musées et châteaux impériaux.Les (Appartient à l'Etat) indiquent les ouvrages commandés ou acquis par les différents Ministères.Les (M. d'Etat) indiquent les ouvrages acquis ou commandés par le Ministère d'Etat.Les (P. S.) indiquent les ouvrages commandés ou acquis par la Préfecture de la Seine.Les [Ex.] [ici indiqués comme ""(Ex.)""] indiquent les Artistes dont les oeuvres, d'après l'art. 5, chap. II du Règlement, et la décision spéciale prise à la suite de l'Exposition de 1853, ont dû être reçues sans examen.Les * indiquent que les ouvrages appartiennent aux artistes.[Il nous a paru inutile de reporter ici l'explication des abréviations des décorations et récompenses, car nous les avons écrites en toutes lettres.]",,,,,
398,"1884 Carcassonne, Salon",Exposition,1884,"Société des arts et sciences de CarcassonneExposition artistique, archéologique et d'art rétrospectifPrix : 1 franc1894CarcassonneFrançois Pomiès, Imprimeur de la Société des Arts et Sciencesrue de la Mairie, 50Société des arts et sciences de CarcassonneExposition artistique, archéologique et d'Art rétrospectif1884",,1884 [dates non précisées],,non précisé,,Carcassonne,,Les pages 9 et 10 sont absentes du livret consulté.,,,,,,
403,"1885 Paris, SAF",Salon de la Société des Artistes français ,1885,"Société des Artistes français pour l'exposition des Beaux-Arts de 1885. Salon de 1885. 103e exposition depuis l'année 1673. Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au Palais des Champs-Elysées le 1er mai 1885, Paris, E. Bernard et Cie, Imprimeurs-éditeurs, 4 rue de Thorigny & 71 rue Lacondamine, 1885",,1er mai - date non précisée,,Palais des Champs-Elysées,,Paris,,,"Explication des signes et abréviations mis au livret ou sur des ouvrages exposésLes (M. Inst. p. et B.-A.) indiquent les ouvrages commandés ou acquis par le Ministère de l'Instruction publiques et des Beaux-Arts.Les (P. S.) désignent les ouvrages commandés ou acquis par la Préfecture de la Seine.La mention hors concours, placée dans le livret et sur des ouvrages exposés, s'applique aux artistes qui, aux termes du règlement, ne peuvent être proposés pour les médailles, excepté pour la Médaille d'honneur.Les astérisques (*) signalent les ouvrages qui appartiennent à l'artiste.",,,,,
441,"1840 Paris, Salon",Salon,1840,"Explication des ouvrages de peinture,sculpture, architecture, gravure et lithographie des artistes vivans, exposés au musée royal, le 5 mars 1840.Prix : 1 francParis, Vinchon, fils et successeur de Mme V[euve] Ballard, imprimeur des musées  royaux, rue J.J. Rousseau, n°8.1840.",,5 mars - date non précisée,,musée royal des arts [musée du Louvre],,Paris,,La notice n° 302 n'a pas le même titre dans la version rééditée par l'Echelle de Jacob.  Il semblerait donc qu'il y ait au moins deux éditions du catalogue.,"AvertissementCe Livret contient cinq divisions, indiquées en titre, ainsi qu'en haut des pages, par l'un de ces mots : Peinture, Sculpture, Architecture, Gravure et Lithographie.Les dessins sont compris dans la division de la Peinture.Dans chacune des cinq divisions, on a placé, par ordre alphabétique, le nom des Artistes.Explication des signes et abréviations.Les * placés au commencement des articles indiquent que les objets appartiennent aux Artistes.(M. d. R.) les commandes ordonnées par le Roi.(M. I.) indique les ouvrages commandés par le Ministre de l'Intérieur.(P.) les commandes faites par le Préfet de la Seine.Désignation du placement des ouvrages.PeintureLes Tableaux sont exposés dans la première salle d'entrée, dans le grand salon, dans les 1ere, 2e, 3e et 4e parties de la grande galerie, et dans la petite galerie ;Les Miniatures dans les embrasures des fenêtres de la salle d'entrée et de la 2e partie de la grande galerie ;Les Peintures sur Porcelaine dans la 5e partie de la grande galerie ; Les Aquarelles, Pastel, etc. , dans la partie inférieure de la petite galerie ; Les Dessins dans la 5e partie de la grande galerie.La Sculpture et la Gravure en médaille sont placées dans la grande salle au rez-de-chaussée du Louvre, au bas du grand escalier, côté de la Colonnade ;L'Architecture a été déposée dans la 2e partie de la grande galerie.La Gravure      idem     idem.La Lithographie    idem     idem.",,,,,
445,"1847 Paris, Salon",Salon,1847,"Explication des ouvrages de peinture, sculpture, architecture, gravure et lithographie des artistes vivants exposés au musée royal le 16 mars 1847.Prix : 1 franc.Paris,Vinchon, fils et successeur de Mme V[euv]e Ballard,Imprimeur des musées royaux,rue J.-J. Rousseau, n°8.1847",,16 mars - date non précisée,,musée royal des arts [musée du Louvre],,Paris,,,"Ordre suivi dans le placement des ouvrages1° Les Tableaux sont exposés dans la première salle, le grand salon, la grande galerie et la petite galerie.2° Les Miniatures et Portraits à l'aquarelle, dans les embrasures des fenêtres de la première salle et de la grande galerie ;Les Dessins, Pastels, Aquarelles, dans la petite galerie ;Les Peintures sur verre, dans les fenêtres du vestibule du grand escalier et dans la salle ronde qui suit ;Les Peintures sur porcelaine, dans les galeries du Louvre, salle n°1 (salle des Vases en matières dures) ;3° La Sculpture, la Gravure en médailles, etc., dans les salles au rez-de-chaussée du Louvre, au bas du grand escalier, côté de la colonnade.4° L'Architecture, dans les galeries du Louvre, salle n°2 (salle des Sept-Cheminées).5° La Gravure au burin, dans les galeries du Louvre ; salle n°2 (salle des Sept-Cheminées) ;La Gravure à l'eau-forte et la Gravure sur bois, dans les galeries du Louvre, salle n°1 (salle des Vases en matières dures), et salle n°2 (salle des Sept-Cheminées) ;La Gravure à l'aquatinta, dans la galerie d'Apollon ;6° La Lithographie, dans la galerie d'Apollon.Explication des signes et abréviationsLes * placées au commencement des articles indiquent que les objets appartiennent aux artistes ;(M. d. R.) les commandes ordonnées par le Roi ;(M. I.) les ouvrages commandés par le Ministre de l'Intérieur ;(M. I. P.) les ouvrages commandés par le Ministre de l'Instruction publique ;(M. M.) les ouvrages commandés par le Ministre de la Marine ;(M. T. P.) les ouvrages commandés par le Ministre des Travaux publics ;(P.) les ouvrages commandés par le Préfet de la Seine.",,,,,
