idexposant,idcatalogue,idacteur,refexposant,refcatalogue,nomprénom,lieunaissance,profession,éléments_biographiques,adresse,adressechez,commentaireexposant,élèvede,récompense et qualification,artistegraphielivret
23190,474,11,"Chlebowski, Stanislas ; 1863 Paris","1863 Paris, Salon","Chlebowski, Stanislas",né en Pologne (gouvernement de Podolie),,,"rue de Laval, 19",,,de l’Académie des Beaux-Arts de Saint-Pétersbourg,,Chlebowski (Stanislas)
143204,252,12,"Whistler, James-Mac-Neil ; 1883 Paris, SAF","1883 Paris, SAF","Whistler, James-Mac-Neil",né aux Etats-Unis d’Amérique,,,"à Londres, S. W. Tite-street, Chelsea","à Paris, chez M. Durand-Ruel, rue de la Paix, 1 ",,,,Whistler (James-Mac-Neil)
63785,476,13,"Mosler, Henry ; 1879 Paris","1879 Paris, Salon","Mosler, Henry",né aux Etats-Unis d'Amérique,,,"rue Navarin, 14",,,de M. E. Hébert,,Mosler (Henry)
26988,453,14,"Chaplin, Charles ; 1864 Paris","1864 Paris, Salon","Chaplin, Charles",né aux Andelys (Eure),,,"rue de Boulogne, 23",,,de Drolling,"médaille de 3e classe (Portrait) 1851, médaille de 2e classe 1852, oeuvre reçue sans examen",Chaplin (Charles)
218558,480,15,"Boisseau, Emile-André ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Boisseau, Emile-André",né à Yarzy (Nièvre) ; membre de la Société des Artistes français,,,"rue des Volontaires, 16",,,Dumont et Bonnassieux,hors concours,Boisseau (Emile-André)
157839,449,16,"Prinet, René-Xavier ; 1888 Paris, SAF","1888 Paris, SAF","Prinet, René-Xavier",né à Vitry-le-François (Marne),,,"rue Bonaparte, 68, et impasse du Maine, 16",,,"de MM. Gérôme, Courtois et Dagnan",,Prinet (René-Xavier)
8265,468,17,"Muenier, Jules-Alexis ; 1891 Paris, SNBA","1891 Paris, SNBA","Muenier, Jules-Alexis",né à Vesoul (Haute-Saône),,Sociétaire de la Société nationale des Beaux-Arts,"124, avenue de Villiers",,,,,Muenier (Jules-Alexis)
167290,319,18,"Gérome, Jean-Léon ; 1890 Paris, SAF","1890 Paris, SAF","Gérome, Jean-Léon",né à Vesoul,,membre de la Société des artistes français,"boulevard de Clichy, 65",,,de M. Delaroche,Membre de l'Institut ; hors concours,Gérome (Jean-Léon)
110651,315,19,"Gerome, Jean-Léon ; 1868 Paris","1868 Paris, Salon","Gérôme, Jean-Léon",né à Vesoul,,,"rue de Bruxelles, 6",,,de P. Delaroche,hors concours,Gerome (Jean-Léon)
178296,457,20,"Rochegrosse, Georges ; 1894 Paris, SAF","1894 Paris, SAF","Rochegrosse, Georges",né à Versailles ; membre de la Société des Artistes français,,,"boulevard Berthier, 61",,,de G. Boulanger et de M. J. Lefebvre,hors concours,Rochegrosse (Georges)
103458,315,21,"Hunt, William ; 1852 Paris","1852 Paris, Salon","Hunt, William",né à Vermont (Etats-Unis d’Amérique),,,"place Pigale, 1 ",,,de M.. Couture,,Hunt (William)
212325,472,22,"Pierre, Gustave-René ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Pierre, Gustave-René",né à Verdun-sur-Meuse,,,"quai de l’Hôtel-de-Ville, 16",,,Gustave Moreau et M.Thirion,,Pierre (Gustave-René)
138816,478,23,"Le Roux, Hector ;1881 Paris","1881 Paris, Salon","Le Roux, Hector",né à Verdun (Meuse),,,"rue de Navarin, 12",,,de Picot,hors concours,Le Roux (Hector)
27965,7,24,"Leroux, Rector ; 1864 Paris","1864 Paris, Salon","Leroux, Hector",né à Verdun,,,"à Rome, à l’Académie de France","à Paris, chez M. Bouguereau, rue Carnot, 3",,de M. Picot,"médaille de 3e classe (Genre historique) 1863, oeuvre reçue sans examen",Leroux (Rector)
23030,379,25,"Bonvin, François ; 1863 Paris","1863 Paris, Salon","Bonvin, François",né à Vaugirard (Seine),,,"boulevard de Montrouge, 13 (ancienne barrière d’Enfer)",,,,"médaille de 3e classe (Genre) 1849, médaille de 2e classe 1851, exempté",Bonvin (François)
116077,391,26,"Bonvin, François ; 1870 Paris","1870 Paris, Salon","Bonvin, François",né à Vaugirard (Paris),,,"à Saint-Germain-en-Laye (Seine-et-Oise), rue Saint-Pierre, 48",,,,hors concours,Bonvin (François)
23126,451,27,"Carpeaux, Jean-Baptiste ; 1863 Paris","1863 Paris, Salon","Carpeaux, Jean-Baptiste",né à Valenciennes-(Nord),,,"rue du Faubourg-Saint-Honoré, 235",,,de F. Rude et de M. Duret,"Premier Grand prix de Rome (Sculpture) 1854, médaille de 2e classe 1859, exempté",Carpeaux (Jean-Baptiste)
153162,481,28,"Harpignies, Henri ; 1887 Paris, SAF","1887 Paris, SAF","Harpignies, Henri",né à Valenciennes (Nord),,Sociétaire de la Société des artistes français,"rue de l’Abbaye, 14",,,de J. Achard,,Harpignies (Henri)
172348,471,29,"Wallet, Albert ; 1892 Paris SAF","1892 Paris, Salon","Wallet, Albert",né à Valenciennes (Nord),,Membre de la Société des Artistes français,"rue des Batignolles, 34",,,de Cabanel,,Wallet (Albert)
6771,451,30,"Carpeaux, Jean-Baptiste ; 1872 Paris, Salon","1872 Paris, Salon","Carpeaux, Jean-Baptiste",né à Valenciennes (Nord),,,"rue Boileau, 71",,,de Rude et de Duret,hors concours,Carpeaux (Jean-Baptiste)
49226,457,31,"Harpignies, Henry [Henri] ; 1873 Paris","1873 Paris, Salon","Harpignies, Henry",né à Valenciennes (Nord),,,"rue de Furstenberg, 6",,,de M. Achard,hors concours,Harpignies (Henry) [Henri]
59116,465,32,"Harpignies, Henry ; 1878 Paris","1878 Paris, Salon","Harpignies, Henry",né à Valenciennes (Nord),,,"rue de Fursteuberg, 6",,,de M. Achard,hors concours,Harpignies (Henry)
106492,478,33,"Harpignies, Henri ; 1866 Paris","1866 Paris, Salon","Harpignies, Henri",né à Valenciennes (Nord),,,"rue Furstemberg, 6 ",,,de M. Achard,,Harpignies (Henri)
181733,478,34,"Sorolla Y Batisda, Joaquin ; 1895 Paris, SAF","1895 Paris, SAF","Sorolla Y Batisda, Joaquin",né à Valence (Espagne),,,"à Madrid, passage de l’Alhambra, 3",,,de l’Ecole des Beaux-Arts de Valence ,,Sorolla Y Batisda (Joaquin)
217557,469,35,"Roybet, Ferdinand ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Roybet, Ferdinand",né à Uzès (Gard) ,,membre de la Société des Artistes français,"rue du Mont-Thabor, 24",,,,hors concours,Roybet (Ferdinand)
149322,6,36,"Comerre, Léon ; 1884 Paris, SAF","1884 Paris, SAF","Comerre, Léon",né à Trélon (Nord),,,"rue Ampère, 51 ",,,de M. Cabanel,hors concours,Comerre (Léon)
106664,392,37,"Lefebvre, Jules-Joseph ; 1866 Paris","1866 Paris, Salon","Lefebvre, Jules-Joseph",né à Tournan (Seine-et-Marne),,,"à Rome, à l’Académie de France ; et à Paris, rue de Grenelle-Saint-Germain 23 ",,,de M. L. Cogniet,"prix de Rome (Histoire) 1861, médaille 1865",Lefebvre (Jules-Joseph)
116986,467,38,"Lefebvre, Jules-Joseph ; 1870 Paris","1870 Paris, Salon","Lefebvre, Jules-Joseph",né à Tournan (Seine-et-Marne),,,"rue de Laval, 37",,,de M. L. Cogniet,hors concours,Lefebvre (Jules-Joseph)
126199,467,39,"Lefebvre, Jules-Joseph ; 1874 Paris","1874 Paris, Salon","Lefebvre, Jules-Joseph",né à Tournan (Seine-et-Marne),,,"rue de Laval, 37",,,de M. L. Cogniet,hors concours,Lefebvre (Jules-Joseph)
217273,360,40,"Martin, Henri-Jean-Guillaume ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Martin, Henri-Jean-Guillaume",né à Toulouse,,membre de la Société des Artistes français,"rue Denfert-Rochereau, 89",,,M. J.-P. Laurens,hors concours,Martin (Henri-Jean-Guillaume)
173191,393,41,"Marqueste, Laurent-Honoré ; 1892 Paris SAF","1892 Paris, Salon","Marqueste, Laurent-Honoré",né à Toulouse,,Membre de la Société des Artistes français,"rue Poncelet, 19",,,de Jouffroy et de M. Falguière,hors concours,Marqueste (Laurent-Honoré)
172140,452,42,"Rachou, Henri ; 1892 Paris SAF","1892 Paris, Salon","Rachou, Henri",né à Toulouse ,,,"rue Ganneron, 22",,,de MM. Bonnat et Cormon,hors concours,Rachou (Henri)
142621,470,43,"Mercié, Antonin ; 1883 Paris, SAF","1883 Paris, SAF","Mercié, Antonin",né à Toulouse ,,,"boulevard Saint-Michel, 115, et rue Saint-Simon, 2 ",,,de MM. Jouffroy et Falguière,,Mercié (Antonin)
3760,468,44,"Falguière, Alexandre ; 1875 Paris, Salon","1875 Paris, Salon","Falguière, Alexandre",né à Toulouse,,,"rue d'Assas, 68",,,de M. Jouffroy,,Falguière (Alexandre)
62931,468,45,"Idrac, Jean-Antoine-Marie ; 1879 Paris","1879 Paris, Salon","Idrac, Jean-Antoine-Marie",né à Toulouse,,,"rue Nicole, 4",,,"de MM. Guillaume, Cavelier et Falguière",,Idrac (Jean-Antoine-Marie)
134391,393,46,"Falguières, Alexandre ; 1882 Paris, SAF","1882 Paris, SAF","Falguières, Alexandre",né à Toulouse,,,,,,de M. Jouffroy,hors concours,Falguières (Alexandre)
136924,334,47,"Idrac, Jean-Antoine-Marie ; 1882 Paris, SAF","1882 Paris, SAF","Idrac, Jean-Antoine-Marie",né à Toulouse,,,"rue du Val-de-Grâce, 6",,,"de MM. Cavelier, Falguière et Guillaume",hors concours,Idrac (Jean-Antoine-Marie)
43577,392,48,"Raynolt, Antoine-Marie ; 1899 Toulouse","1899 Toulouse, Salon","Raynolt, Antoine-Marie",né à Toulouse,,,à Paris,,,de MM. J.-P. Laurens et A. Serres,mention honorable 1897,Raynolt (Antoine-Marie)
66565,467,49,"Sournemine, Charles-Emile de ; 1861 Paris","1861 Paris, Salon","Tournemine, Charles-Emile de",né à Toulon (Var),,,au palais du Luxembourg,,,de M. Eugène Isabey,"Chevalier de l'ordre impérial de la Légion d'honneur 1er janvier 1853, exempté",Sournemine (Charles-Emile de)
109118,450,50,"Tournemine, Charles-Emile de ; 1867 Paris","1867 Paris, Salon","Tournemine, Charles-Emile de",né à Toulon (Var),,,"rue de Vaugirard, 36",,,de M. E. Isabey,hors concours,Tournemine (Charles-Emile de)
217054,450,51,"Jobert, Paul ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Jobert, Paul",né à Tlemcen (Algérie),, membre de la Société des Artistes français,"rue Jean-Baptiste-Dumas, 15",,,Jules Bastien-Lepage et MM. Jules Lefebvre et Benjamin-Constant,hors concours,Jobert (Paul)
148001,1,52,"Le Duc, Arthur-Jacques ; 1886 Paris, SAF","1886 Paris, SAF","Le Duc, Arthur-Jacques",né à Thorigny-sur-Vire (Manche),,,"rue Laugier, 74",,,"de Barye, de Dumont, de M. Carolus-Duran et de l’Ecole des Beaux-Arts de Caen",exempté ,Le Duc (Arthur-Jacques)
137804,474,53,"Bartholomé, Paul-Albert ;1881 Paris","1881 Paris, Salon","Bartholomé, Paul-Albert",né à Thiverval (Seine-et-Oise),,,"rue Bayard, 8",,,,,Bartholomé (Paul-Albert)
138582,466,54,"Hawkins, L.-Welden ;1881 Paris","1881 Paris, Salon","Hawkins, L.-Welden","né à Stuttgart, de parents anglais",,,"rue Boissonnade, 6",,,"de MM. Bouguereau, J. Lefèvre et Boulanger",,Hawkins (L.-Welden)
66512,1,55,"Schutzenberger, Louis-Frédéric ; 1861 Paris","1861 Paris, Salon","Schutzenberger, Louis-Frédéric",né à Strasbourg (Bas-Rhin),,,"rue Notre-Dame-des-Champs, 70 bis",,,de M. Gleyre,médaille de 3e classe (Histoire) 1851,Schutzenberger (Louis-Frédéric)
31698,333,56,"Doré, Gustave-Paul ; Paris 1865","1865 Paris, Salon","Doré, Gustave-Paul",né à Strasbourg,,,"rue Saint-Dominique, 75",,,,Chevalier de l'Ordre impérial de la Légion d'honneur 1861,Doré (Gustave-Paul)
64452,391,57,"Salmson, Hugo ; 1879 Paris","1879 Paris, Salon","Salmson, Hugo",né à Stockholm,,,"rue Duperré, 17",,,de l'Académie des Beaux-Arts de Stockholm et de M. Comte,,Salmson (Hugo)
135425,391,58,"Salmson, Hugo ; 1882 Paris, SAF","1882 Paris, SAF","Salmson, Hugo",né à Stockholm,,,"rue Duperre, 17",,,de l’Académie des Beaux-Arts de Stockholm et de M. C. Comte,exempté,Salmson (Hugo)
105176,393,59,"Pissarro, Camille ; 1859 Paris","1859 Paris, Salon","Pissarro, Camille","né à St-Thomas, (colonies danoises)",,,"rue Fontaine-Saint-Georges, 38 bis",,,de Anton-Melbye,,Pissarro (Camille)
105374,390,60,"Troyon, Constant ; 1859 Paris","1859 Paris, Salon","Troyon, Constant",né à Sèvres (Seine-et-Oise),,,"chemin de ronde de la barrière Rochechouart, 1",,,de M. Riocreux,"médaille de 3e classe (Animaux) 1838 ; médaille de 2e classe 1840 ; médaille de 1ère classe 1846, 1848 et 1855 ; Chevalier de l’ordre impérial de la Légion d’honneur 1849 ; exempté",Troyon (Constant)
16766,468,61,"Couture, Thomas ; 1855 Paris","1855 Paris, Salon","Couture, Thomas",né à Senlis (Oise),,,"rue de La Rochefoucauld, 17",,,de Gros et de M. Paul Delaroche,"médaille de 3e classe (Genre historique) 1844, médaille de 1ère classe (Histoire) 1847, Chevalier de l'ordre impérial de la Légion d'honneur 11 novembre 1848",Couture (Thomas)
156639,455,62,"Cazin, Jean-Charles ; 1888 Paris, SAF","1888 Paris, SAF","Cazin, Jean-Charles",né à Samer (Pas-de-Calais),,membre de la Société des artistes français,"rue du Luxembourg, 40",,,,hors concours,Cazin (Jean-Charles)
129233,393,63,"Cazin, Jean-Charles ; 1880 Paris","1880 Paris, Salon","Cazin, Jean-Charles",né à Samer (Pas-de-Calais),,,"à Fontainebleau ; et à Paris, rue du Luxembourg, 40 ",,,de M. Lecoq de Boisbaudran,exempté,Cazin (Jean-Charles)
16680,481,64,"Chassériau, Théodore ; 1855 Paris","1855 Paris, Salon","Chassériau, Théodore","né à Samana (Amérique espagnole), de parents français",,,"rue de Laval, 26, avenue Frochot",,,de M. Ingres,"médaille de 3e classe (Histoire) 1836, médaille de 2e classe 1844, Chevalier de l'ordre impérial de la Légion d'honneur 3 mai 1849",Chassériau (Théodore)
30111,469,65,"Chassériau, Théodore ; 1853 Paris","1853 Paris, Salon","Chassériau, Théodore",né à Samana (Amérique espagnole),,,"rue de Laval, 26, avenue Frochot",,,de M. Ingres,"médaille de 3e classe (Histoire) 1836, médaille de 2e classe 1844, Chevalier de l'ordre impérial de la Légion d'honneur 3 mai 1849, exempté",Chassériau (Théodore)
57982,393,66,"Butin, Ulysse-Louis-Auguste ; 1878 Paris","1878 Paris, Salon","Butin, Ulysse-Louis-Auguste",né à Saint-Quentin (Aisne),,,"rue du Faubourg-Saint-Honoré, 233",,,de Picot et de Pils,,Butin (Ulysse-Louis-Auguste)
57723,315,67,"Béraud, Jean ; 1878 Paris","1878 Paris, Salon","Béraud, Jean","né à Saint-Pétersbourg, de parents français",,,"rue Billault, 13",,,de M. Bonnat,,Béraud (Jean)
65010,319,68,"Belly, Léon ; 1861 Paris","1861 Paris, Salon","Belly, Léon",né à Saint-Omer (Pas-de-Calais),,,"quai Malaquais, 21 ",,,de M. Troyon,"médaille de 3e classe (Paysage) 1857, médaille de 2e classe 1859",Belly (Léon)
54380,469,69,"Belly, Feu Léon-Adolphe-Auguste  ; 1877 Paris","1877 Paris, Salon","Belly, feu Léon-Adolphe-Auguste",né à Saint-Omer (Pas-de-Calais),,,"quay d'Orsay, 71",,,de Troyon et de T. Rousseau,hors concours,Belly (Feu Léon-Adolphe-Auguste) 
139034,403,70,"Neuville, Alphonse-Marie de ;1881 Paris","1881 Paris, Salon","Neuville, Alphonse-Marie de",né à Saint-Omer (Pas-de-Calais),,,"rue Legendre, 14 (parc Monceau)",,,de Picot,hors concours,Neuville (Alphonse-Marie de)
112795,466,71,"Belly, Léon ; 1869 Paris","1869 Paris, Salon","Belly, Léon",né à Saint-Omer (Pas-de-Calais),,,"quai d’Orsay, 71 ",,,de Th. Rousseau et de Troyon,hors concours,Belly (Léon)
211892,471,72,"Hodebert, Léon-Auguste-César ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Hodebert, Léon-Auguste-César",né à Saint-Michel-sur-Loire (Indre-et-Loire),,membre de la Société des Artistes français,"boulevard Pasteur, 25",,,,,Hodebert (Léon-Auguste-César)
66128,390,73,"Merle, Hugues ; 1861 Paris","1861 Paris, Salon","Merle, Hugues",né à Saint-Marcellin (Isère),,,"rue de Fleurus, 26 ",,,de M. Léon Cogniet,,Merle (Hugues)
181113,7,74,"Heberer, Charles ; 1895 Paris, SAF","1895 Paris, SAF","Heberer, Charles",né à Saint-Louis (Etats-Unis d’Amérique),,,"rue de Ravignan, 13",,,"de MM. J. Lefebvre, Boulanger, de Vuillefroy et Benjamin-Constant ",,Heberer (Charles)
143194,465,75,"Weerts, Jean-Joseph ; 1883 Paris, SAF","1883 Paris, SAF","Weerts, Jean-Joseph",né à Roubaix (Nord) ,,,"place Vintimille, 6",,,de M. Cabanel,hors concours,Weerts (Jean-Joseph)
65120,455,76,"Brion, Gustave ; 1861 Paris","1861 Paris, Salon","Brion, Gustave",né à Rothau (Vosges),,,"rue Notre-Dame-des-Champs, 70 bis",,,de M. Gabriel Guérin,"médaille de 2e classe (Genre et Paysage) 1853, rappel 1859",Brion (Gustave)
23078,393,77,"Brion, Gustave ; 1863 Paris","1863 Paris, Salon","Brion, Gustave",né à Rothau (Vosges),,,"rue Notre-Dame-des-Champs, 70 bis",,,de M. Gabriel Guérin,"médaille de 2e classe (Genre et Paysage) 1853, 1er rappel 1859, 2e rappel 1861, exempté",Brion (Gustave)
26881,393,78,"Brion, Gustave ; 1864 Paris","1864 Paris, Salon","Brion, Gustave",né à Rothau (Vosges),,,"rue Notre-Dame-des-Champs, 70 bis",,,de Gabriel Guérin,"médaille de 2e classe (Genre et Paysage) 1853, rappels 1859 et 1861, médaille de 1ère classe 1863, Chevalier de l'ordre impérial de la Légion d'honneur juillet 1863, oeuvre reçue sans examen",Brion (Gustave)
143234,450,79,"Zuber, Jean-Henri ; 1883 Paris, SAF","1883 Paris, SAF","Zuber, Jean-Henri",né à Rixheim (Alsace) ,,,"rue de Vaugirard, 59",,,de Gleyre,hors concours,Zuber (Jean-Henri)
76623,453,80,"Zuber, Jean-Henri ; 1885 Paris, SAF","1885 Paris, SAF","Zuber, Jean-Henri",né à Rixheim (Alsace),,,"rue de Vaugirard, 59 ",,,de Gleyre,hors concours,Zuber (Jean-Henri)
129463,449,81,"Daux, Edmond-Charles ; 1880 Paris","1880 Paris, Salon","Daux, Edmond-Charles",né à Reims (Marne),,,"rue Ramey, 38 ",,,de M. Cabanel,,Daux (Edmond-Charles)
152169,7,82,"Barau, Emile ; 1884 Paris, SAF","1884 Paris, SAF","Barau, Emile",né à Reims (Marne),,,"boulevard de Clichy, 37",,,,,Barau (Emile)
54955,455,83,"Courtois, Gustave  ; 1877 Paris","1877 Paris, Salon","Courtois, Gustave ",né à Pusey (Haute-Saône),,,"rue Notre-Dame-des-Champs, 53",,,de M. Gérôme,,Courtois (Gustave) 
5862,315,84,"Chintreuil, Antoine ; 1872 Paris, Salon","1872 Paris, Salon","Chintreuil, Antoine",né à Pont-de-Vaux (Ain),,,"rue de Seine, 47",,,de M. Corot,hors concours,Chintreuil (Antoine)
125444,333,85,"Chintreuil, feu Antoine ; 1874 Paris","1874 Paris, Salon","Chintreuil, feu Antoine",né à Pont-de-Vaux (Ain),,,,"chez M. Desbrosses, rue de Seine, 47",,de M. Corot,hors concours,Chintreuil (feu Antoine)
113005,392,86,"Chintreuil, Antoine ; 1869 Paris","1869 Paris, Salon","Chintreuil, Antoine",né à Pont-de-Vaux (Ain),,,"rue de Seine, 47 ",,,de M. Corot,exempt,Chintreuil (Antoine)
65614,470,87,"Girard, Firmin ; 1861 Paris","1861 Paris, Salon","Girard, Firmin",né à Poncin (Ain),,,"rue Saint-Jacques, 350 ",,,de M. Gleyre,,Girard (Firmin)
65302,7,88,"Curzon, Paul-Alfred de ; 1861 Paris","1861 Paris, Salon","Curzon, Paul-Alfred de",né à Poitiers (Vienne),,,"rue Notre-Dame-des-Champs, 54 ",,,de Drolling et de M. Cabat,"médaille de 2e classe (Genre historique et Paysage) 1857, rappel 1859",Curzon (Paul-Alfred de)
104452,471,89,"Curzon, Paul-Alfred de ; 1859 Paris","1859 Paris, Salon","Curzon, Paul-Alfred de",né à Poitiers (Vienne),,,"rue Bonaparte, 13",,,de Drolling et M. Cabat,médaille de 2e classe (Paysage) 1857,Curzon (Paul-Alfred de)
110349,470,90,"Curzon, Paul-Alfred de ; 1868 Paris","1868 Paris, Salon","Curzon, Paul-Alfred de",né à Poitiers,,,"rue Notre-Dame-des-Champs, 54",,,de Drolling et de M. Cabat,hors concours,Curzon (Paul-Alfred de)
103425,472,91,"Hamon, Jean-Louis ; 1852 Paris","1852 Paris, Salon","Hamon, Jean-Louis",né à Plouha (Côtes-du-Nord),,,"rue du Regard, 7 ",,,de MM. Paul Delaroche et Gleyre,,Hamon (Jean-Louis)
6088,472,92,"Français, François-Louis ; 1872 Paris, Salon","1872 Paris, Salon","Français, François-Louis",né à Plombières (Vosges),,,"rue Carnot, 3",,,de MM. Corot et Gigoux,hors concours,Français (François-Louis)
113337,379,93,"Français, François-Louis ; 1869 Paris","1869 Paris, Salon","Français, François-Louis",né à Plombières (Vosges),,,"rue Carnot, 3 ",,,de MM. J. Gigoux et Corot,hors concours,Français (François-Louis)
23475,478,94,"Français, François-Louis ; 1863 Paris","1863 Paris, Salon","Français, François-Louis",né à Plombières (Vosges),,,"rue Carnot, 3",,,de MM. Gigoux et Corot,"médaille de 3e classe (Paysage) 1841, médaille de 1ère classe 1848-1855, Chevalier de l'Ordre impérial de la Légion d'honneur 1853, exempté",Français (François-Louis)
30320,478,95,"Français, Louis-François ; 1853 Paris","1853 Paris, Salon","Français, Louis-François",né à Plombières (Vosges),,,"rue des Beaux-Arts, 10",,,,"médaille de 3e classe (Paysage) 1841, médaille de 1ere classe 1848",Français (Louis-François)
63988,474,96,"Pelouse, Léon-Germain ; 1879 Paris","1879 Paris, Salon","Pelouse, Léon-Germain",né à Pierrelaye (Seine-et-Oise),,,à Cernay-la-Ville (Seine-et-Oise),,,,hors concours,Pelouse (Léon-Germain)
146367,474,97,"Pelouse, Léon-Germain ; 1886 Paris, SAF","1886 Paris, SAF","Pelouse, Léon-Germain",né à Pierrelaye (Seine-et- Oise),,,"rue Poncelet, 26",,,,hors concours ,Pelouse (Léon-Germain)
6505,474,98,"Pelouse, Léon-Germain ; 1872 Paris, Salon","1872 Paris, Salon","Pelouse, Léon-Germain",né à Pierrelay (Seine-et-Oise),,,"rue Pigalle, 13",,,,,Pelouse (Léon-Germain)
216299,474,99,"Adolphe, Albert-Jean ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Adolphe, Albert-Jean",né à Philadelphie (Etats-Unis),,,"rue Delambre, 7",,,l'Ecole nationale des Beaux-Arts et M. Gérôme,,Adolphe (Albert-Jean)
149744,475,100,"Harrison, Alexandre ; 1884 Paris, SAF","1884 Paris, SAF","Harrison, Alexandre",né à Philadelphie (Etats-Unis d’Amérique),,,"boulevard du Mont-Parnasse, 81 ",,,de MM. Gérôme et Bastien-Lepage,,Harrison (Alexandre)
145876,476,101,"Harrison, Alexandre ; 1886 Paris, SAF","1886 Paris, SAF","Harrison, Alexandre",né à Philadelphie (Etats-Unis d’Amérique),,,"rue Notre-Dame-des-Champs, 72",,,de Bastien-Lepage et de M. Gérôme,,Harrison (Alexandre)
152481,477,102,"Bonnefoy, Adrien-Adolphe ; 1887 Paris, SAF","1887 Paris, SAF","Bonnefoy, Adrien-Adolphe",né à Paris,,Sociétaire de la Société des artistes français,"rue Charles V, 19",,,de M. J.-P. Laurens,,Bonnefoy (Adrien-Adolphe)
153371,480,103,"Lecreux, Gaston-Alfred ; 1887 Paris, SAF","1887 Paris, SAF","Lecreux, Gaston-Alfred",né à Paris,,Sociétaire de la Société des artistes français,"rue d’Aumale, 5 et 7",,,"de MM. Noël, Rouchet et Bonnefoy",,Lecreux (Gaston-Alfred)
48651,480,104,"Bonvin, François ; 1873 Paris","1873 Paris, Salon","Bonvin, François",né à Paris-Vaugirard,,,"à Saint-Germain-en-Laye (Seine-et-Oise), rue Saint-Louis, 8",,,,hors concours,Bonvin (François)
208126,481,105,"Buland, Eugène-Jean ; 1897 Paris, Salon des Artistes français","1897 Paris, Salon des Artistes français","Buland, Eugène-Jean",né à Paris,,membre de la Société des Artistes français,à Charly (Aisne),,,Cabanel,hors concours,Buland (Eugène-Jean)
